Unique_ID,Class_1_Probability
Candidate_6503,0.5
Candidate_28518,0.5
Candidate_51084,0.5
Candidate_4359,0.5
Candidate_8948,0.5
Candidate_16180,0.5
Candidate_52405,0.5
Candidate_16958,0.5
Candidate_46593,0.5
Candidate_876,0.5
Candidate_52090,0.5
Candidate_33354,0.5
Candidate_13754,0.5
Candidate_54608,0.5
Candidate_47127,0.5
Candidate_32698,0.5
Candidate_19708,0.5
Candidate_22745,0.5
Candidate_40451,0.5
Candidate_21995,0.5
Candidate_5737,0.5
Candidate_52279,0.5
Candidate_18520,0.5
Candidate_43826,0.5
Candidate_52902,0.5
Candidate_38848,0.5
Candidate_8893,0.5
Candidate_3952,0.5
Candidate_28085,0.5
Candidate_49020,0.5
Candidate_42179,0.5
Candidate_9762,0.5
Candidate_38099,0.5
Candidate_11643,0.5
Candidate_859,0.5
Candidate_14124,0.5
Candidate_47900,0.5
Candidate_27707,0.5
Candidate_20508,0.5
Candidate_41896,0.5
Candidate_46999,0.5
Candidate_13833,0.5
Candidate_30832,0.5
Candidate_29916,0.5
Candidate_34890,0.5
Candidate_21478,0.5
Candidate_25027,0.5
Candidate_27124,0.5
Candidate_28980,0.5
Candidate_20166,0.5
Candidate_28820,0.5
Candidate_42023,0.5
Candidate_35816,0.5
Candidate_23761,0.5
Candidate_788,0.5
Candidate_21938,0.5
Candidate_40835,0.5
Candidate_50493,0.5
Candidate_23649,0.5
Candidate_40122,0.5
Candidate_49703,0.5
Candidate_41549,0.5
Candidate_3018,0.5
Candidate_16159,0.5
Candidate_19232,0.5
Candidate_48006,0.5
Candidate_19840,0.5
Candidate_22561,0.5
Candidate_44881,0.5
Candidate_16680,0.5
Candidate_43909,0.5
Candidate_53022,0.5
Candidate_50975,0.5
Candidate_26213,0.5
Candidate_27329,0.5
Candidate_34885,0.5
Candidate_53069,0.5
Candidate_29362,0.5
Candidate_43354,0.5
Candidate_49825,0.5
Candidate_36512,0.5
Candidate_44434,0.5
Candidate_26174,0.5
Candidate_42619,0.5
Candidate_52821,0.5
Candidate_46567,0.5
Candidate_11683,0.5
Candidate_23408,0.5
Candidate_17780,0.5
Candidate_43931,0.5
Candidate_29498,0.5
Candidate_37906,0.5
Candidate_29449,0.5
Candidate_13543,0.5
Candidate_20296,0.5
Candidate_45359,0.5
Candidate_27982,0.5
Candidate_16502,0.5
Candidate_45568,0.5
Candidate_23941,0.5
Candidate_51711,0.5
Candidate_4928,0.5
Candidate_18092,0.5
Candidate_33194,0.5
Candidate_19069,0.5
Candidate_43414,0.5
Candidate_48322,0.5
Candidate_14163,0.5
Candidate_16652,0.5
Candidate_36819,0.5
Candidate_50682,0.5
Candidate_5893,0.5
Candidate_52899,0.5
Candidate_27370,0.5
Candidate_36729,0.5
Candidate_12210,0.5
Candidate_43789,0.5
Candidate_22353,0.5
Candidate_36664,0.5
Candidate_18344,0.5
Candidate_22749,0.5
Candidate_6907,0.5
Candidate_8320,0.5
Candidate_47000,0.5
Candidate_35917,0.5
Candidate_34909,0.5
Candidate_34010,0.5
Candidate_28556,0.5
Candidate_31796,0.5
Candidate_40085,0.5
Candidate_21095,0.5
Candidate_45443,0.5
Candidate_16446,0.5
Candidate_37810,0.5
Candidate_31022,0.5
Candidate_31811,0.5
Candidate_31092,0.5
Candidate_44399,0.5
Candidate_50570,0.5
Candidate_49866,0.5
Candidate_22563,0.5
Candidate_43290,0.5
Candidate_26011,0.5
Candidate_49013,0.5
Candidate_21276,0.5
Candidate_4415,0.5
Candidate_42960,0.5
Candidate_5934,0.5
Candidate_35267,0.5
Candidate_54356,0.5
Candidate_41658,0.5
Candidate_31662,0.5
Candidate_9209,0.5
Candidate_53892,0.5
Candidate_46488,0.5
Candidate_31698,0.5
Candidate_49420,0.5
Candidate_5190,0.5
Candidate_2347,0.5
Candidate_31729,0.5
Candidate_47267,0.5
Candidate_6239,0.5
Candidate_19440,0.5
Candidate_38901,0.5
Candidate_44458,0.5
Candidate_9735,0.5
Candidate_42285,0.5
Candidate_10122,0.5
Candidate_15796,0.5
Candidate_33789,0.5
Candidate_49247,0.5
Candidate_27857,0.5
Candidate_36594,0.5
Candidate_12931,0.5
Candidate_386,0.5
Candidate_14125,0.5
Candidate_54700,0.5
Candidate_39754,0.5
Candidate_22401,0.5
Candidate_11961,0.5
Candidate_32333,0.5
Candidate_35439,0.5
Candidate_14642,0.5
Candidate_30466,0.5
Candidate_35260,0.5
Candidate_39895,0.5
Candidate_2509,0.5
Candidate_49298,0.5
Candidate_54655,0.5
Candidate_47849,0.5
Candidate_41918,0.5
Candidate_38124,0.5
Candidate_19062,0.5
Candidate_33455,0.5
Candidate_12311,0.5
Candidate_25024,0.5
Candidate_45815,0.5
Candidate_44849,0.5
Candidate_16185,0.5
Candidate_48066,0.5
Candidate_1753,0.5
Candidate_28545,0.5
Candidate_51553,0.5
Candidate_6850,0.5
Candidate_52803,0.5
Candidate_8705,0.5
Candidate_37109,0.5
Candidate_49136,0.5
Candidate_10648,0.5
Candidate_31625,0.5
Candidate_18587,0.5
Candidate_25574,0.5
Candidate_16512,0.5
Candidate_39899,0.5
Candidate_4982,0.5
Candidate_47769,0.5
Candidate_52572,0.5
Candidate_52375,0.5
Candidate_40568,0.5
Candidate_1289,0.5
Candidate_31918,0.5
Candidate_28666,0.5
Candidate_50513,0.5
Candidate_33638,0.5
Candidate_49262,0.5
Candidate_52679,0.5
Candidate_28723,0.5
Candidate_19018,0.5
Candidate_9924,0.5
Candidate_37089,0.5
Candidate_23924,0.5
Candidate_18383,0.5
Candidate_25185,0.5
Candidate_48057,0.5
Candidate_48247,0.5
Candidate_24793,0.5
Candidate_25715,0.5
Candidate_22961,0.5
Candidate_16814,0.5
Candidate_28810,0.5
Candidate_30013,0.5
Candidate_34207,0.5
Candidate_368,0.5
Candidate_33466,0.5
Candidate_28163,0.5
Candidate_42175,0.5
Candidate_33783,0.5
Candidate_35010,0.5
Candidate_9666,0.5
Candidate_29312,0.5
Candidate_49254,0.5
Candidate_44069,0.5
Candidate_21532,0.5
Candidate_43032,0.5
Candidate_21156,0.5
Candidate_21578,0.5
Candidate_15985,0.5
Candidate_160,0.5
Candidate_24193,0.5
Candidate_3541,0.5
Candidate_27847,0.5
Candidate_1175,0.5
Candidate_31935,0.5
Candidate_20685,0.5
Candidate_16204,0.5
Candidate_53720,0.5
Candidate_9556,0.5
Candidate_53446,0.5
Candidate_28776,0.5
Candidate_16883,0.5
Candidate_33800,0.5
Candidate_3289,0.5
Candidate_29251,0.5
Candidate_10505,0.5
Candidate_39452,0.5
Candidate_15998,0.5
Candidate_23273,0.5
Candidate_2148,0.5
Candidate_33505,0.5
Candidate_40936,0.5
Candidate_38494,0.5
Candidate_12745,0.5
Candidate_36291,0.5
Candidate_30859,0.5
Candidate_38846,0.5
Candidate_31263,0.5
Candidate_30263,0.5
Candidate_3689,0.5
Candidate_10767,0.5
Candidate_53284,0.5
Candidate_54649,0.5
Candidate_49628,0.5
Candidate_3122,0.5
Candidate_38331,0.5
Candidate_7678,0.5
Candidate_29440,0.5
Candidate_47898,0.5
Candidate_24595,0.5
Candidate_5845,0.5
Candidate_1807,0.5
Candidate_53425,0.5
Candidate_46909,0.5
Candidate_24036,0.5
Candidate_49466,0.5
Candidate_43784,0.5
Candidate_54980,0.5
Candidate_46065,0.5
Candidate_37052,0.5
Candidate_25513,0.5
Candidate_46679,0.5
Candidate_39455,0.5
Candidate_46592,0.5
Candidate_7715,0.5
Candidate_24515,0.5
Candidate_23439,0.5
Candidate_5685,0.5
Candidate_6553,0.5
Candidate_29562,0.5
Candidate_47026,0.5
Candidate_33116,0.5
Candidate_34577,0.5
Candidate_13295,0.5
Candidate_23683,0.5
Candidate_43510,0.5
Candidate_9059,0.5
Candidate_39200,0.5
Candidate_27546,0.5
Candidate_20346,0.5
Candidate_21170,0.5
Candidate_25350,0.5
Candidate_16868,0.5
Candidate_5280,0.5
Candidate_10437,0.5
Candidate_17853,0.5
Candidate_38356,0.5
Candidate_24834,0.5
Candidate_49287,0.5
Candidate_48997,0.5
Candidate_24707,0.5
Candidate_25939,0.5
Candidate_44556,0.5
Candidate_40916,0.5
Candidate_51873,0.5
Candidate_17447,0.5
Candidate_26647,0.5
Candidate_34960,0.5
Candidate_33400,0.5
Candidate_19602,0.5
Candidate_19828,0.5
Candidate_5177,0.5
Candidate_43447,0.5
Candidate_30422,0.5
Candidate_23525,0.5
Candidate_36837,0.5
Candidate_41970,0.5
Candidate_18559,0.5
Candidate_50007,0.5
Candidate_6937,0.5
Candidate_37949,0.5
Candidate_29308,0.5
Candidate_52369,0.5
Candidate_25509,0.5
Candidate_16505,0.5
Candidate_29485,0.5
Candidate_42946,0.5
Candidate_18249,0.5
Candidate_36449,0.5
Candidate_7265,0.5
Candidate_14641,0.5
Candidate_4238,0.5
Candidate_48084,0.5
Candidate_30958,0.5
Candidate_30734,0.5
Candidate_44802,0.5
Candidate_43269,0.5
Candidate_13340,0.5
Candidate_33842,0.5
Candidate_31707,0.5
Candidate_535,0.5
Candidate_7978,0.5
Candidate_35772,0.5
Candidate_25650,0.5
Candidate_16026,0.5
Candidate_26915,0.5
Candidate_27720,0.5
Candidate_25222,0.5
Candidate_20030,0.5
Candidate_26227,0.5
Candidate_12205,0.5
Candidate_35331,0.5
Candidate_34961,0.5
Candidate_25330,0.5
Candidate_28505,0.5
Candidate_16190,0.5
Candidate_31865,0.5
Candidate_7903,0.5
Candidate_25366,0.5
Candidate_33436,0.5
Candidate_26379,0.5
Candidate_43740,0.5
Candidate_38407,0.5
Candidate_3072,0.5
Candidate_25046,0.5
Candidate_21359,0.5
Candidate_12387,0.5
Candidate_6351,0.5
Candidate_15284,0.5
Candidate_39745,0.5
Candidate_41813,0.5
Candidate_9981,0.5
Candidate_10858,0.5
Candidate_48589,0.5
Candidate_38089,0.5
Candidate_10752,0.5
Candidate_41557,0.5
Candidate_33222,0.5
Candidate_5945,0.5
Candidate_41347,0.5
Candidate_35016,0.5
Candidate_48703,0.5
Candidate_10380,0.5
Candidate_23428,0.5
Candidate_46095,0.5
Candidate_44410,0.5
Candidate_19287,0.5
Candidate_13250,0.5
Candidate_29158,0.5
Candidate_38210,0.5
Candidate_42450,0.5
Candidate_12204,0.5
Candidate_29709,0.5
Candidate_21561,0.5
Candidate_36990,0.5
Candidate_33556,0.5
Candidate_40458,0.5
Candidate_38444,0.5
Candidate_22017,0.5
Candidate_17381,0.5
Candidate_41504,0.5
Candidate_36826,0.5
Candidate_33475,0.5
Candidate_36416,0.5
Candidate_50911,0.5
Candidate_7725,0.5
Candidate_19123,0.5
Candidate_8604,0.5
Candidate_50270,0.5
Candidate_13642,0.5
Candidate_22364,0.5
Candidate_8017,0.5
Candidate_30593,0.5
Candidate_43914,0.5
Candidate_14380,0.5
Candidate_29880,0.5
Candidate_50447,0.5
Candidate_25932,0.5
Candidate_54676,0.5
Candidate_2051,0.5
Candidate_15272,0.5
Candidate_23251,0.5
Candidate_20730,0.5
Candidate_17749,0.5
Candidate_6533,0.5
Candidate_38682,0.5
Candidate_9307,0.5
Candidate_42875,0.5
Candidate_19861,0.5
Candidate_22584,0.5
Candidate_37231,0.5
Candidate_47796,0.5
Candidate_15019,0.5
Candidate_12817,0.5
Candidate_34310,0.5
Candidate_11337,0.5
Candidate_15846,0.5
Candidate_3441,0.5
Candidate_39464,0.5
Candidate_54952,0.5
Candidate_2539,0.5
Candidate_23331,0.5
Candidate_50002,0.5
Candidate_50256,0.5
Candidate_29377,0.5
Candidate_47729,0.5
Candidate_23188,0.5
Candidate_28104,0.5
Candidate_406,0.5
Candidate_15104,0.5
Candidate_5116,0.5
Candidate_22482,0.5
Candidate_24181,0.5
Candidate_18483,0.5
Candidate_10387,0.5
Candidate_23726,0.5
Candidate_26912,0.5
Candidate_29150,0.5
Candidate_1183,0.5
Candidate_51735,0.5
Candidate_14055,0.5
Candidate_34135,0.5
Candidate_32128,0.5
Candidate_25974,0.5
Candidate_5533,0.5
Candidate_47587,0.5
Candidate_35209,0.5
Candidate_41846,0.5
Candidate_52215,0.5
Candidate_11082,0.5
Candidate_17882,0.5
Candidate_3421,0.5
Candidate_5441,0.5
Candidate_40119,0.5
Candidate_14802,0.5
Candidate_7398,0.5
Candidate_18615,0.5
Candidate_2584,0.5
Candidate_23598,0.5
Candidate_38502,0.5
Candidate_3424,0.5
Candidate_45590,0.5
Candidate_9363,0.5
Candidate_15010,0.5
Candidate_46942,0.5
Candidate_19652,0.5
Candidate_17519,0.5
Candidate_53121,0.5
Candidate_46341,0.5
Candidate_22477,0.5
Candidate_21208,0.5
Candidate_46328,0.5
Candidate_42289,0.5
Candidate_11505,0.5
Candidate_53160,0.5
Candidate_35673,0.5
Candidate_51973,0.5
Candidate_20459,0.5
Candidate_32724,0.5
Candidate_4596,0.5
Candidate_53047,0.5
Candidate_7843,0.5
Candidate_35191,0.5
Candidate_4229,0.5
Candidate_31611,0.5
Candidate_9728,0.5
Candidate_30853,0.5
Candidate_47878,0.5
Candidate_45315,0.5
Candidate_2715,0.5
Candidate_25079,0.5
Candidate_45681,0.5
Candidate_44844,0.5
Candidate_41809,0.5
Candidate_51538,0.5
Candidate_5964,0.5
Candidate_23829,0.5
Candidate_24629,0.5
Candidate_24844,0.5
Candidate_48168,0.5
Candidate_41578,0.5
Candidate_37478,0.5
Candidate_28645,0.5
Candidate_43538,0.5
Candidate_25193,0.5
Candidate_31138,0.5
Candidate_54468,0.5
Candidate_40228,0.5
Candidate_20606,0.5
Candidate_8010,0.5
Candidate_3198,0.5
Candidate_46816,0.5
Candidate_26233,0.5
Candidate_33124,0.5
Candidate_11803,0.5
Candidate_6664,0.5
Candidate_10458,0.5
Candidate_49380,0.5
Candidate_47244,0.5
Candidate_43620,0.5
Candidate_12202,0.5
Candidate_31081,0.5
Candidate_45877,0.5
Candidate_45566,0.5
Candidate_15315,0.5
Candidate_46300,0.5
Candidate_23689,0.5
Candidate_1833,0.5
Candidate_39379,0.5
Candidate_40364,0.5
Candidate_41580,0.5
Candidate_34917,0.5
Candidate_35342,0.5
Candidate_42775,0.5
Candidate_2343,0.5
Candidate_16898,0.5
Candidate_47275,0.5
Candidate_10345,0.5
Candidate_21019,0.5
Candidate_9720,0.5
Candidate_22321,0.5
Candidate_33537,0.5
Candidate_40570,0.5
Candidate_46940,0.5
Candidate_32866,0.5
Candidate_38770,0.5
Candidate_18641,0.5
Candidate_11812,0.5
Candidate_13273,0.5
Candidate_51159,0.5
Candidate_45319,0.5
Candidate_30820,0.5
Candidate_38751,0.5
Candidate_4139,0.5
Candidate_7109,0.5
Candidate_43560,0.5
Candidate_34013,0.5
Candidate_41216,0.5
Candidate_50337,0.5
Candidate_30057,0.5
Candidate_29055,0.5
Candidate_50079,0.5
Candidate_23542,0.5
Candidate_49972,0.5
Candidate_46963,0.5
Candidate_11263,0.5
Candidate_48231,0.5
Candidate_36710,0.5
Candidate_41489,0.5
Candidate_11940,0.5
Candidate_27393,0.5
Candidate_29915,0.5
Candidate_53466,0.5
Candidate_25835,0.5
Candidate_17350,0.5
Candidate_38160,0.5
Candidate_19547,0.5
Candidate_2690,0.5
Candidate_30106,0.5
Candidate_32234,0.5
Candidate_41171,0.5
Candidate_45232,0.5
Candidate_18240,0.5
Candidate_14511,0.5
Candidate_53415,0.5
Candidate_12497,0.5
Candidate_18830,0.5
Candidate_28463,0.5
Candidate_30224,0.5
Candidate_37311,0.5
Candidate_4440,0.5
Candidate_3142,0.5
Candidate_2023,0.5
Candidate_9697,0.5
Candidate_47217,0.5
Candidate_36156,0.5
Candidate_11614,0.5
Candidate_51467,0.5
Candidate_32449,0.5
Candidate_48038,0.5
Candidate_46708,0.5
Candidate_20974,0.5
Candidate_17031,0.5
Candidate_43364,0.5
Candidate_38657,0.5
Candidate_46555,0.5
Candidate_49844,0.5
Candidate_44194,0.5
Candidate_13032,0.5
Candidate_53370,0.5
Candidate_54673,0.5
Candidate_9960,0.5
Candidate_16835,0.5
Candidate_46445,0.5
Candidate_38060,0.5
Candidate_34148,0.5
Candidate_52947,0.5
Candidate_10012,0.5
Candidate_22837,0.5
Candidate_11461,0.5
Candidate_51786,0.5
Candidate_46207,0.5
Candidate_16930,0.5
Candidate_21338,0.5
Candidate_45936,0.5
Candidate_19621,0.5
Candidate_14838,0.5
Candidate_22224,0.5
Candidate_29284,0.5
Candidate_24599,0.5
Candidate_34797,0.5
Candidate_1127,0.5
Candidate_28179,0.5
Candidate_949,0.5
Candidate_21290,0.5
Candidate_16237,0.5
Candidate_21640,0.5
Candidate_14135,0.5
Candidate_1075,0.5
Candidate_17220,0.5
Candidate_22198,0.5
Candidate_23442,0.5
Candidate_34877,0.5
Candidate_46117,0.5
Candidate_31546,0.5
Candidate_51955,0.5
Candidate_4938,0.5
Candidate_146,0.5
Candidate_28594,0.5
Candidate_1976,0.5
Candidate_1967,0.5
Candidate_30051,0.5
Candidate_50438,0.5
Candidate_30453,0.5
Candidate_28510,0.5
Candidate_7183,0.5
Candidate_49470,0.5
Candidate_31744,0.5
Candidate_19546,0.5
Candidate_16284,0.5
Candidate_4488,0.5
Candidate_34550,0.5
Candidate_51285,0.5
Candidate_30523,0.5
Candidate_32305,0.5
Candidate_9295,0.5
Candidate_38240,0.5
Candidate_28443,0.5
Candidate_35926,0.5
Candidate_11582,0.5
Candidate_30446,0.5
Candidate_41585,0.5
Candidate_25125,0.5
Candidate_9246,0.5
Candidate_46119,0.5
Candidate_52584,0.5
Candidate_44010,0.5
Candidate_2547,0.5
Candidate_18798,0.5
Candidate_38971,0.5
Candidate_25565,0.5
Candidate_7976,0.5
Candidate_45980,0.5
Candidate_28818,0.5
Candidate_38083,0.5
Candidate_39295,0.5
Candidate_9877,0.5
Candidate_45464,0.5
Candidate_35418,0.5
Candidate_33870,0.5
Candidate_12902,0.5
Candidate_5566,0.5
Candidate_36998,0.5
Candidate_20959,0.5
Candidate_7907,0.5
Candidate_35763,0.5
Candidate_50295,0.5
Candidate_26967,0.5
Candidate_13890,0.5
Candidate_2381,0.5
Candidate_35761,0.5
Candidate_28497,0.5
Candidate_24853,0.5
Candidate_39153,0.5
Candidate_14736,0.5
Candidate_6760,0.5
Candidate_44234,0.5
Candidate_19527,0.5
Candidate_29161,0.5
Candidate_46256,0.5
Candidate_26732,0.5
Candidate_21268,0.5
Candidate_13139,0.5
Candidate_16291,0.5
Candidate_53864,0.5
Candidate_6197,0.5
Candidate_22272,0.5
Candidate_41791,0.5
Candidate_24959,0.5
Candidate_7082,0.5
Candidate_44089,0.5
Candidate_11592,0.5
Candidate_1558,0.5
Candidate_42812,0.5
Candidate_20468,0.5
Candidate_21994,0.5
Candidate_7691,0.5
Candidate_14167,0.5
Candidate_52814,0.5
Candidate_1708,0.5
Candidate_10764,0.5
Candidate_11949,0.5
Candidate_53340,0.5
Candidate_39924,0.5
Candidate_2041,0.5
Candidate_50802,0.5
Candidate_8815,0.5
Candidate_27590,0.5
Candidate_28958,0.5
Candidate_47952,0.5
Candidate_6417,0.5
Candidate_10056,0.5
Candidate_53574,0.5
Candidate_13333,0.5
Candidate_51097,0.5
Candidate_46151,0.5
Candidate_28425,0.5
Candidate_40292,0.5
Candidate_13533,0.5
Candidate_28634,0.5
Candidate_5928,0.5
Candidate_10918,0.5
Candidate_15906,0.5
Candidate_50645,0.5
Candidate_36056,0.5
Candidate_45892,0.5
Candidate_37850,0.5
Candidate_40648,0.5
Candidate_43427,0.5
Candidate_626,0.5
Candidate_4245,0.5
Candidate_8112,0.5
Candidate_14245,0.5
Candidate_54293,0.5
Candidate_35855,0.5
Candidate_26934,0.5
Candidate_14259,0.5
Candidate_46154,0.5
Candidate_7563,0.5
Candidate_2812,0.5
Candidate_42257,0.5
Candidate_43344,0.5
Candidate_28120,0.5
Candidate_2378,0.5
Candidate_43893,0.5
Candidate_29181,0.5
Candidate_51661,0.5
Candidate_6293,0.5
Candidate_50207,0.5
Candidate_44037,0.5
Candidate_27137,0.5
Candidate_31994,0.5
Candidate_13400,0.5
Candidate_44088,0.5
Candidate_53884,0.5
Candidate_33138,0.5
Candidate_35633,0.5
Candidate_49477,0.5
Candidate_39398,0.5
Candidate_52224,0.5
Candidate_53558,0.5
Candidate_445,0.5
Candidate_40342,0.5
Candidate_49421,0.5
Candidate_18166,0.5
Candidate_31241,0.5
Candidate_4115,0.5
Candidate_5257,0.5
Candidate_55067,0.5
Candidate_25991,0.5
Candidate_29652,0.5
Candidate_25109,0.5
Candidate_12414,0.5
Candidate_12942,0.5
Candidate_7085,0.5
Candidate_6966,0.5
Candidate_34471,0.5
Candidate_51175,0.5
Candidate_1898,0.5
Candidate_21624,0.5
Candidate_21929,0.5
Candidate_780,0.5
Candidate_15329,0.5
Candidate_5284,0.5
Candidate_7732,0.5
Candidate_50651,0.5
Candidate_26219,0.5
Candidate_844,0.5
Candidate_34066,0.5
Candidate_34948,0.5
Candidate_35525,0.5
Candidate_13351,0.5
Candidate_50881,0.5
Candidate_31777,0.5
Candidate_23858,0.5
Candidate_54674,0.5
Candidate_9812,0.5
Candidate_54133,0.5
Candidate_24687,0.5
Candidate_29534,0.5
Candidate_13081,0.5
Candidate_7014,0.5
Candidate_33915,0.5
Candidate_25459,0.5
Candidate_31575,0.5
Candidate_44444,0.5
Candidate_6589,0.5
Candidate_46820,0.5
Candidate_19976,0.5
Candidate_26692,0.5
Candidate_46412,0.5
Candidate_934,0.5
Candidate_34092,0.5
Candidate_7101,0.5
Candidate_39229,0.5
Candidate_40970,0.5
Candidate_46626,0.5
Candidate_47018,0.5
Candidate_51631,0.5
Candidate_5000,0.5
Candidate_6237,0.5
Candidate_23127,0.5
Candidate_43347,0.5
Candidate_14198,0.5
Candidate_5360,0.5
Candidate_25682,0.5
Candidate_20711,0.5
Candidate_2689,0.5
Candidate_45899,0.5
Candidate_36469,0.5
Candidate_13007,0.5
Candidate_35853,0.5
Candidate_40236,0.5
Candidate_12641,0.5
Candidate_20875,0.5
Candidate_26892,0.5
Candidate_34500,0.5
Candidate_3113,0.5
Candidate_8803,0.5
Candidate_51129,0.5
Candidate_10856,0.5
Candidate_28828,0.5
Candidate_51090,0.5
Candidate_22800,0.5
Candidate_45208,0.5
Candidate_11871,0.5
Candidate_31679,0.5
Candidate_8398,0.5
Candidate_19294,0.5
Candidate_15240,0.5
Candidate_44558,0.5
Candidate_44413,0.5
Candidate_37637,0.5
Candidate_47333,0.5
Candidate_35199,0.5
Candidate_36629,0.5
Candidate_10750,0.5
Candidate_35040,0.5
Candidate_24371,0.5
Candidate_2282,0.5
Candidate_20467,0.5
Candidate_27341,0.5
Candidate_17026,0.5
Candidate_50260,0.5
Candidate_19962,0.5
Candidate_37522,0.5
Candidate_7952,0.5
Candidate_36947,0.5
Candidate_38503,0.5
Candidate_47974,0.5
Candidate_45215,0.5
Candidate_33191,0.5
Candidate_12736,0.5
Candidate_53733,0.5
Candidate_37419,0.5
Candidate_38518,0.5
Candidate_26342,0.5
Candidate_31759,0.5
Candidate_33733,0.5
Candidate_40404,0.5
Candidate_20805,0.5
Candidate_53495,0.5
Candidate_12893,0.5
Candidate_49259,0.5
Candidate_21999,0.5
Candidate_34708,0.5
Candidate_5158,0.5
Candidate_29006,0.5
Candidate_20065,0.5
Candidate_3342,0.5
Candidate_15034,0.5
Candidate_35132,0.5
Candidate_19825,0.5
Candidate_3282,0.5
Candidate_54719,0.5
Candidate_34819,0.5
Candidate_18725,0.5
Candidate_39413,0.5
Candidate_46980,0.5
Candidate_25062,0.5
Candidate_1984,0.5
Candidate_40318,0.5
Candidate_23617,0.5
Candidate_8469,0.5
Candidate_36757,0.5
Candidate_16875,0.5
Candidate_26210,0.5
Candidate_5391,0.5
Candidate_3193,0.5
Candidate_38611,0.5
Candidate_34553,0.5
Candidate_7295,0.5
Candidate_36533,0.5
Candidate_50807,0.5
Candidate_41775,0.5
Candidate_45888,0.5
Candidate_50275,0.5
Candidate_54419,0.5
Candidate_17073,0.5
Candidate_13430,0.5
Candidate_10301,0.5
Candidate_10571,0.5
Candidate_15002,0.5
Candidate_34590,0.5
Candidate_35975,0.5
Candidate_7980,0.5
Candidate_34876,0.5
Candidate_21685,0.5
Candidate_41908,0.5
Candidate_36317,0.5
Candidate_46817,0.5
Candidate_21219,0.5
Candidate_33714,0.5
Candidate_7700,0.5
Candidate_6983,0.5
Candidate_43929,0.5
Candidate_10989,0.5
Candidate_20772,0.5
Candidate_15250,0.5
Candidate_1005,0.5
Candidate_268,0.5
Candidate_15553,0.5
Candidate_53578,0.5
Candidate_5828,0.5
Candidate_4693,0.5
Candidate_16349,0.5
Candidate_46226,0.5
Candidate_54028,0.5
Candidate_54522,0.5
Candidate_47291,0.5
Candidate_53489,0.5
Candidate_53979,0.5
Candidate_7401,0.5
Candidate_26426,0.5
Candidate_19597,0.5
Candidate_27551,0.5
Candidate_28353,0.5
Candidate_15199,0.5
Candidate_20748,0.5
Candidate_52741,0.5
Candidate_50844,0.5
Candidate_967,0.5
Candidate_52614,0.5
Candidate_29689,0.5
Candidate_14926,0.5
Candidate_53585,0.5
Candidate_31204,0.5
Candidate_26073,0.5
Candidate_6572,0.5
Candidate_28294,0.5
Candidate_28515,0.5
Candidate_14913,0.5
Candidate_619,0.5
Candidate_29207,0.5
Candidate_16131,0.5
Candidate_21303,0.5
Candidate_39935,0.5
Candidate_7074,0.5
Candidate_35927,0.5
Candidate_11451,0.5
Candidate_32036,0.5
Candidate_1731,0.5
Candidate_30278,0.5
Candidate_26582,0.5
Candidate_5899,0.5
Candidate_35650,0.5
Candidate_15645,0.5
Candidate_42516,0.5
Candidate_44676,0.5
Candidate_48290,0.5
Candidate_27850,0.5
Candidate_43947,0.5
Candidate_24826,0.5
Candidate_43426,0.5
Candidate_35279,0.5
Candidate_51319,0.5
Candidate_43201,0.5
Candidate_3837,0.5
Candidate_3773,0.5
Candidate_23109,0.5
Candidate_30327,0.5
Candidate_1981,0.5
Candidate_40645,0.5
Candidate_40510,0.5
Candidate_47913,0.5
Candidate_1148,0.5
Candidate_40624,0.5
Candidate_39747,0.5
Candidate_8639,0.5
Candidate_40940,0.5
Candidate_51966,0.5
Candidate_11704,0.5
Candidate_47487,0.5
Candidate_6088,0.5
Candidate_4875,0.5
Candidate_32317,0.5
Candidate_46578,0.5
Candidate_15077,0.5
Candidate_27868,0.5
Candidate_33590,0.5
Candidate_8106,0.5
Candidate_19284,0.5
Candidate_5321,0.5
Candidate_52942,0.5
Candidate_10613,0.5
Candidate_48343,0.5
Candidate_1134,0.5
Candidate_15771,0.5
Candidate_39846,0.5
Candidate_49127,0.5
Candidate_914,0.5
Candidate_16328,0.5
Candidate_13468,0.5
Candidate_6297,0.5
Candidate_54527,0.5
Candidate_30490,0.5
Candidate_49107,0.5
Candidate_43752,0.5
Candidate_33478,0.5
Candidate_31224,0.5
Candidate_39307,0.5
Candidate_47394,0.5
Candidate_38474,0.5
Candidate_51491,0.5
Candidate_35886,0.5
Candidate_36215,0.5
Candidate_29541,0.5
Candidate_35498,0.5
Candidate_29462,0.5
Candidate_8400,0.5
Candidate_45019,0.5
Candidate_3244,0.5
Candidate_19525,0.5
Candidate_50044,0.5
Candidate_49502,0.5
Candidate_38184,0.5
Candidate_44180,0.5
Candidate_7850,0.5
Candidate_21998,0.5
Candidate_18567,0.5
Candidate_18254,0.5
Candidate_45374,0.5
Candidate_48762,0.5
Candidate_32987,0.5
Candidate_50271,0.5
Candidate_15618,0.5
Candidate_33565,0.5
Candidate_33577,0.5
Candidate_38107,0.5
Candidate_4792,0.5
Candidate_47639,0.5
Candidate_24343,0.5
Candidate_17348,0.5
Candidate_22424,0.5
Candidate_14883,0.5
Candidate_39751,0.5
Candidate_49280,0.5
Candidate_7587,0.5
