Unique_ID,Class_1_Probability
Candidate_9147,0.3
Candidate_10847,0.44
Candidate_3533,0.77
Candidate_24270,0.57
Candidate_39146,0.65
Candidate_26569,0.17
Candidate_172,0.51
Candidate_11742,0.39
Candidate_5943,0.47
Candidate_21373,0.27
Candidate_50817,0.57
Candidate_24211,0.11
Candidate_18783,0.52
Candidate_9291,0.37
Candidate_21954,0.55
Candidate_37670,0.43
Candidate_18464,0.36
Candidate_27346,0.34
Candidate_37692,0.52
Candidate_24839,0.33
Candidate_20378,0.22
Candidate_33062,0.39
Candidate_22058,0.15
Candidate_11437,0.54
Candidate_3834,0.28
Candidate_12675,0.08
Candidate_12168,0.41
Candidate_48766,0.43
Candidate_38714,0.14
Candidate_48013,0.4
Candidate_46844,0.38
Candidate_30181,0.59
Candidate_10244,0.53
Candidate_41175,0.63
Candidate_14337,0.41
Candidate_12509,0.33
Candidate_30208,0.19
Candidate_45896,0.66
Candidate_10620,0.77
Candidate_48552,0.34
Candidate_39250,0.17
Candidate_52108,0.28
Candidate_2366,0.77
Candidate_11401,0.53
Candidate_29215,0.43
Candidate_46744,0.36
Candidate_39716,0.35
Candidate_5067,0.31
Candidate_19449,0.59
Candidate_13006,0.54
Candidate_27939,0.35
Candidate_27213,0.46
Candidate_24722,0.51
Candidate_49662,0.4
Candidate_48014,0.58
Candidate_51731,0.3
Candidate_34461,0.48
Candidate_26805,0.13
Candidate_4641,0.58
Candidate_44938,0.14
Candidate_22048,0.41
Candidate_41377,0.24
Candidate_42539,0.26
Candidate_10749,0.37
Candidate_38315,0.07
Candidate_8905,0.49
Candidate_30659,0.25
Candidate_28378,0.51
Candidate_22241,0.53
Candidate_48508,0.48
Candidate_54554,0.42
Candidate_33272,0.63
Candidate_14710,0.4
Candidate_44065,0.37
Candidate_34132,0.22
Candidate_443,0.17
Candidate_17424,0.56
Candidate_13984,0.45
Candidate_31153,0.24
Candidate_4808,0.26
Candidate_26830,0.4
Candidate_33423,0.17
Candidate_35869,0.27
Candidate_15545,0.13
Candidate_29794,0.65
Candidate_51289,0.55
Candidate_36401,0.16
Candidate_23374,0.41
Candidate_3511,0.51
Candidate_30898,0.08
Candidate_33253,0.31
Candidate_6658,0.51
Candidate_23032,0.21
Candidate_39065,0.5
Candidate_36718,0.34
Candidate_12743,0.35
Candidate_39089,0.53
Candidate_5886,0.59
Candidate_50629,0.64
Candidate_26786,0.08
Candidate_45764,0.54
Candidate_14432,0.32
Candidate_38851,0.01
Candidate_26535,0.19
Candidate_45204,0.5
Candidate_5671,0.43
Candidate_42790,0.61
Candidate_7687,0.3
Candidate_4138,0.44
Candidate_14241,0.04
Candidate_27642,0.54
Candidate_8795,0.32
Candidate_7538,0.4
Candidate_16017,0.49
Candidate_12626,0.62
Candidate_44522,0.36
Candidate_26527,0.7
Candidate_16044,0.12
Candidate_20557,0.5
Candidate_9229,0.48
Candidate_46076,0.37
Candidate_2372,0.44
Candidate_17414,0.78
Candidate_13553,0.34
Candidate_18812,0.4
Candidate_29556,0.35
Candidate_17955,0.56
Candidate_49943,0.49
Candidate_39305,0.01
Candidate_32344,0.32
Candidate_54714,0.59
Candidate_21884,0.51
Candidate_5632,0.41
Candidate_17038,0.21
Candidate_15115,0.25
Candidate_24077,0.75
Candidate_25146,0.59
Candidate_15960,0.29
Candidate_51980,0.61
Candidate_4424,0.29
Candidate_15987,0.28
Candidate_20134,0.56
Candidate_15507,0.4
Candidate_22983,0.13
Candidate_54960,0.49
Candidate_29825,0.34
Candidate_20169,0.45
Candidate_15325,0.3
Candidate_42734,0.16
Candidate_20315,0.2
Candidate_40992,0.35
Candidate_18291,0.45
Candidate_9232,0.27
Candidate_45324,0.42
Candidate_16161,0.37
Candidate_26604,0.31
Candidate_27274,0.0
Candidate_47075,0.38
Candidate_17590,0.27
Candidate_21333,0.24
Candidate_14110,0.33
Candidate_41750,0.47
Candidate_43833,0.3
Candidate_20144,0.49
Candidate_19100,0.19
Candidate_16889,0.2
Candidate_43034,0.43
Candidate_1704,0.62
Candidate_20082,0.23
Candidate_581,0.45
Candidate_20035,0.48
Candidate_25757,0.34
Candidate_40522,0.21
Candidate_13711,0.44
Candidate_50694,0.4
Candidate_45029,0.44
Candidate_21261,0.78
Candidate_46627,0.39
Candidate_51551,0.49
Candidate_34642,0.26
Candidate_20541,0.7
Candidate_30447,0.12
Candidate_40982,0.07
Candidate_33939,0.32
Candidate_35075,0.27
Candidate_13659,0.12
Candidate_46517,0.56
Candidate_9917,0.57
Candidate_38620,0.44
Candidate_24673,0.36
Candidate_14606,0.2
Candidate_37676,0.87
Candidate_19745,0.49
Candidate_15688,0.6
Candidate_41931,0.26
Candidate_37443,0.12
Candidate_30686,0.1
Candidate_36029,0.02
Candidate_10794,0.46
Candidate_44246,0.45
Candidate_48123,0.36
Candidate_44377,0.43
Candidate_47791,0.48
Candidate_10227,0.59
Candidate_17872,0.47
Candidate_34873,0.47
Candidate_32965,0.35
Candidate_23119,0.5
Candidate_32999,0.19
Candidate_47443,0.42
Candidate_24169,0.35
Candidate_51985,0.71
Candidate_9462,0.57
Candidate_46099,0.22
Candidate_26231,0.37
Candidate_32351,0.11
Candidate_18484,0.3
Candidate_7988,0.42
Candidate_12721,0.43
Candidate_19740,0.56
Candidate_36638,0.72
Candidate_50678,0.44
Candidate_29511,0.37
Candidate_51579,0.5
Candidate_54748,0.5
Candidate_17456,0.02
Candidate_50251,0.95
Candidate_35515,0.13
Candidate_10118,0.38
Candidate_15468,0.3
Candidate_21973,0.06
Candidate_53309,0.67
Candidate_31743,0.7
Candidate_8428,0.03
Candidate_16615,0.07
Candidate_52728,0.21
Candidate_9733,0.43
Candidate_53794,0.22
Candidate_41354,0.11
Candidate_16448,0.19
Candidate_39443,0.33
Candidate_29217,0.06
Candidate_51026,0.72
Candidate_45498,0.32
Candidate_20679,0.39
Candidate_50083,0.32
Candidate_15572,0.1
Candidate_14631,0.25
Candidate_1789,0.61
Candidate_19805,0.33
Candidate_37362,0.07
Candidate_23945,0.31
Candidate_38765,0.61
Candidate_36464,0.46
Candidate_39371,0.14
Candidate_1115,0.28
Candidate_10219,0.36
Candidate_47164,0.23
Candidate_21565,0.31
Candidate_33847,0.09
Candidate_33627,0.11
Candidate_10525,0.47
Candidate_34139,0.4
Candidate_39184,0.39
Candidate_15718,0.44
Candidate_25479,0.11
Candidate_27834,0.37
Candidate_23178,0.24
Candidate_43691,0.07
Candidate_4320,0.72
Candidate_38215,0.26
Candidate_39951,0.55
Candidate_46350,0.35
Candidate_21598,0.2
Candidate_24507,0.48
Candidate_26538,0.13
Candidate_3245,0.76
Candidate_53678,0.83
Candidate_37817,0.24
Candidate_38700,0.1
Candidate_24102,0.38
Candidate_40552,0.23
Candidate_47585,0.21
Candidate_7562,0.33
Candidate_11611,0.56
Candidate_50827,0.47
Candidate_40432,0.12
Candidate_19796,0.4
Candidate_39908,0.8
Candidate_26491,0.43
Candidate_9219,0.23
Candidate_34401,0.36
Candidate_52703,0.48
Candidate_29614,0.38
Candidate_41636,0.11
Candidate_24221,0.47
Candidate_48222,0.07
Candidate_30673,0.21
Candidate_51407,0.08
Candidate_10721,0.37
Candidate_23704,0.14
Candidate_29108,0.4
Candidate_50206,0.54
Candidate_42203,0.56
Candidate_35469,0.41
Candidate_4818,0.77
Candidate_37358,0.5
Candidate_50544,0.56
Candidate_8971,0.48
Candidate_21622,0.19
Candidate_29818,0.41
Candidate_40912,0.28
Candidate_46740,0.49
Candidate_16977,0.4
Candidate_38577,0.42
Candidate_47175,0.6
Candidate_19339,0.51
Candidate_1429,0.6
Candidate_51293,0.5
Candidate_20407,0.39
Candidate_2562,0.47
Candidate_19020,0.36
Candidate_47325,0.1
Candidate_2845,0.19
Candidate_41168,0.17
Candidate_39634,0.08
Candidate_49439,0.34
Candidate_42300,0.42
Candidate_28536,0.22
Candidate_27500,0.32
Candidate_153,0.58
Candidate_43812,0.49
Candidate_28870,0.51
Candidate_54090,0.34
Candidate_550,0.51
Candidate_17508,0.15
Candidate_11859,0.41
Candidate_13134,0.57
Candidate_48577,0.4
Candidate_22010,0.42
Candidate_5891,0.18
Candidate_27629,0.15
Candidate_27689,0.32
Candidate_50603,0.38
Candidate_34519,0.39
Candidate_23878,0.02
Candidate_25988,0.24
Candidate_3789,0.55
Candidate_4508,0.39
Candidate_3757,0.28
Candidate_7286,0.51
Candidate_6460,0.7
Candidate_11226,0.46
Candidate_28589,0.06
Candidate_14182,0.29
Candidate_29778,0.29
Candidate_35765,0.33
Candidate_19880,0.39
Candidate_47874,0.04
Candidate_48518,0.46
Candidate_6875,0.24
Candidate_50742,0.54
Candidate_20970,0.39
Candidate_31519,0.44
Candidate_26006,0.09
Candidate_7879,0.51
Candidate_45793,0.34
Candidate_22106,0.28
Candidate_24492,0.19
Candidate_7486,0.34
Candidate_33562,0.28
Candidate_27800,0.55
Candidate_53995,0.69
Candidate_32084,0.26
Candidate_34668,0.38
Candidate_43077,0.19
Candidate_27944,0.46
Candidate_32285,0.53
Candidate_9596,0.3
Candidate_22927,0.05
Candidate_47029,0.2
Candidate_42697,0.27
Candidate_39753,0.23
Candidate_41135,0.25
Candidate_10577,0.5
Candidate_5167,0.7
Candidate_6181,0.39
Candidate_19350,0.31
Candidate_48366,0.49
Candidate_29662,0.26
Candidate_50186,0.64
Candidate_49417,0.21
Candidate_45864,0.24
Candidate_50296,0.61
Candidate_19536,0.39
Candidate_15138,0.42
Candidate_42265,0.33
Candidate_21855,0.27
Candidate_5550,0.42
Candidate_6598,0.22
Candidate_45457,0.31
Candidate_27960,0.29
Candidate_47364,0.46
Candidate_48200,0.11
Candidate_12766,0.44
Candidate_29471,0.19
Candidate_49806,0.32
Candidate_28982,0.41
Candidate_48572,0.42
Candidate_4268,0.79
Candidate_31537,0.5
Candidate_32785,0.13
Candidate_32392,0.55
Candidate_9137,0.24
Candidate_36708,0.31
Candidate_8222,0.43
Candidate_30877,0.19
Candidate_37783,0.35
Candidate_30727,0.5
Candidate_966,0.49
Candidate_47360,0.51
Candidate_31258,0.37
Candidate_13518,0.35
Candidate_26228,0.45
Candidate_41166,0.24
Candidate_40402,0.23
Candidate_6124,0.43
Candidate_42428,0.41
Candidate_48603,0.24
Candidate_16639,0.08
Candidate_6580,0.76
Candidate_5314,0.63
Candidate_11091,0.32
Candidate_46668,0.02
Candidate_36478,0.45
Candidate_38990,0.32
Candidate_10268,0.41
Candidate_5646,0.42
Candidate_16772,0.25
Candidate_54291,0.24
Candidate_31285,0.41
Candidate_40333,0.21
Candidate_47440,0.23
Candidate_10742,0.36
Candidate_2013,0.57
Candidate_9022,0.56
Candidate_27668,0.52
Candidate_3483,0.43
Candidate_39002,0.49
Candidate_6647,0.12
Candidate_50980,0.73
Candidate_43155,0.08
Candidate_26948,0.56
Candidate_47147,0.02
Candidate_37283,0.47
Candidate_9289,0.98
Candidate_13863,0.48
Candidate_1983,0.48
Candidate_10326,0.46
Candidate_20603,0.24
Candidate_39063,0.41
Candidate_12991,0.19
Candidate_10895,0.44
Candidate_33247,0.69
Candidate_15196,0.24
Candidate_39445,0.16
Candidate_54842,0.88
Candidate_7283,0.62
Candidate_26627,0.35
Candidate_8408,0.72
Candidate_30418,0.11
Candidate_40350,0.1
Candidate_36679,0.37
Candidate_30042,0.01
Candidate_27621,0.29
Candidate_21088,0.32
Candidate_9858,0.31
Candidate_24139,0.73
Candidate_2627,0.33
Candidate_26139,0.01
Candidate_39677,0.33
Candidate_49761,0.06
Candidate_36603,0.3
Candidate_7897,0.66
Candidate_12464,0.4
Candidate_14618,0.11
Candidate_29836,0.09
Candidate_567,0.48
Candidate_4250,0.53
Candidate_54063,0.51
Candidate_25166,0.18
Candidate_41226,0.37
Candidate_10270,0.37
Candidate_4689,0.56
Candidate_36569,0.15
Candidate_48414,0.49
Candidate_30620,0.26
Candidate_54147,0.11
Candidate_26281,0.74
Candidate_54349,0.87
Candidate_20417,0.24
Candidate_19498,0.34
Candidate_45031,0.41
Candidate_26461,0.2
Candidate_6116,0.52
Candidate_32192,0.47
Candidate_34783,0.77
Candidate_44911,0.32
Candidate_35942,0.29
Candidate_45055,0.12
Candidate_17430,0.01
Candidate_5826,0.62
Candidate_21989,0.38
Candidate_14954,0.07
Candidate_9933,0.37
Candidate_30056,0.29
Candidate_37033,0.35
Candidate_48115,0.37
Candidate_36456,0.47
Candidate_7185,0.57
Candidate_52810,0.28
Candidate_46833,0.26
Candidate_46576,0.19
Candidate_41991,0.73
Candidate_20576,0.17
Candidate_29716,0.34
Candidate_8833,0.53
Candidate_24050,0.45
Candidate_30255,0.54
Candidate_6857,0.41
Candidate_3206,0.62
Candidate_5018,0.69
Candidate_11316,0.28
Candidate_32058,0.2
Candidate_46392,0.33
Candidate_54052,0.41
Candidate_6934,0.36
Candidate_51340,0.84
Candidate_20890,0.39
Candidate_32638,0.54
Candidate_14747,0.12
Candidate_3096,0.39
Candidate_16544,0.28
Candidate_23799,0.44
Candidate_50030,0.36
Candidate_46875,0.31
Candidate_54911,0.36
Candidate_32824,0.89
Candidate_23847,0.69
Candidate_10364,0.64
Candidate_54645,0.4
Candidate_53026,0.68
Candidate_23242,0.49
Candidate_41838,0.35
Candidate_16181,0.06
Candidate_35936,0.35
Candidate_31757,0.38
Candidate_29987,0.39
Candidate_52087,0.87
Candidate_16040,0.09
Candidate_28222,0.07
Candidate_1572,0.49
Candidate_46123,0.08
Candidate_43769,0.29
Candidate_37240,0.54
Candidate_51712,0.76
Candidate_46729,0.39
Candidate_17068,0.22
Candidate_28554,0.3
Candidate_5859,0.73
Candidate_42135,0.45
Candidate_6873,0.61
Candidate_54517,0.24
Candidate_20714,0.31
Candidate_17363,0.33
Candidate_33103,0.77
Candidate_41391,0.21
Candidate_27300,0.42
Candidate_46968,0.19
Candidate_34705,0.5
Candidate_51714,0.47
Candidate_4675,0.31
Candidate_23643,0.25
Candidate_20948,0.32
Candidate_25575,0.32
Candidate_49834,0.01
Candidate_10124,0.3
Candidate_54525,0.52
Candidate_14014,0.44
Candidate_35793,0.36
Candidate_24284,0.52
Candidate_17570,0.11
Candidate_50553,0.88
Candidate_2611,0.47
Candidate_23064,0.01
Candidate_50058,0.5
Candidate_54587,0.34
Candidate_48712,0.25
Candidate_46482,0.57
Candidate_18914,0.17
Candidate_48133,0.43
Candidate_33676,0.34
Candidate_30657,0.33
Candidate_31205,0.23
Candidate_48270,0.18
Candidate_2442,0.52
Candidate_43039,0.27
Candidate_11083,0.79
Candidate_41350,0.57
Candidate_15546,0.39
Candidate_16792,0.45
Candidate_49848,0.39
Candidate_6355,0.36
Candidate_52969,0.92
Candidate_44192,0.45
Candidate_43658,0.42
Candidate_46260,0.57
Candidate_22792,0.22
Candidate_49151,0.56
Candidate_38079,0.51
Candidate_47816,0.35
Candidate_19335,0.45
Candidate_16825,0.11
Candidate_27051,0.69
Candidate_29396,0.68
Candidate_14367,0.11
Candidate_16822,0.42
Candidate_46621,0.65
Candidate_19550,0.4
Candidate_20857,0.44
Candidate_33795,0.43
Candidate_18555,0.5
Candidate_3408,0.94
Candidate_49915,0.61
Candidate_31909,0.19
Candidate_38238,0.32
Candidate_13395,0.17
Candidate_36733,0.29
Candidate_23039,0.26
Candidate_16478,0.1
Candidate_15470,0.21
Candidate_40575,0.28
Candidate_10896,0.43
Candidate_49859,0.0
Candidate_31513,0.14
Candidate_37803,0.15
Candidate_21893,0.23
Candidate_40064,0.33
Candidate_29444,0.38
Candidate_6808,0.41
Candidate_9561,0.48
Candidate_13368,0.43
Candidate_15217,0.43
Candidate_20302,0.34
Candidate_21544,0.62
Candidate_40062,0.2
Candidate_51443,0.63
Candidate_44326,0.16
Candidate_7677,0.42
Candidate_34272,0.33
Candidate_51257,0.25
Candidate_3935,0.36
Candidate_52437,0.51
Candidate_5796,0.53
Candidate_39964,0.23
Candidate_31497,0.62
Candidate_5410,0.37
Candidate_7570,0.42
Candidate_27553,0.18
Candidate_43056,0.33
Candidate_38962,0.24
Candidate_41026,0.24
Candidate_39729,0.4
Candidate_3687,0.64
Candidate_31450,0.41
Candidate_31014,0.45
Candidate_31550,0.06
Candidate_17549,0.2
Candidate_1682,0.49
Candidate_16366,0.05
Candidate_32503,0.12
Candidate_37951,0.13
Candidate_17292,0.74
Candidate_25434,0.35
Candidate_3414,0.57
Candidate_21709,0.39
Candidate_25134,0.05
Candidate_36283,0.22
Candidate_8365,0.21
Candidate_23811,0.12
Candidate_52799,0.66
Candidate_33076,0.18
Candidate_33975,0.35
Candidate_47563,0.41
Candidate_42427,0.21
Candidate_34482,0.09
Candidate_7027,0.41
Candidate_50793,0.7
Candidate_15704,0.05
Candidate_35429,0.24
Candidate_30574,0.5
Candidate_11793,0.55
Candidate_39978,0.51
Candidate_43873,0.17
Candidate_35254,0.38
Candidate_15408,0.36
Candidate_34638,0.07
Candidate_4747,0.52
Candidate_13135,0.09
Candidate_15722,0.53
Candidate_47847,0.08
Candidate_41543,0.29
Candidate_29138,0.15
Candidate_37380,0.48
Candidate_25971,0.33
Candidate_5057,0.52
Candidate_24033,0.39
Candidate_1680,0.42
Candidate_23959,0.87
Candidate_10879,0.43
Candidate_40710,0.56
Candidate_31675,0.4
Candidate_46384,0.21
Candidate_8698,0.42
Candidate_3688,0.64
Candidate_9148,0.96
Candidate_48050,0.1
Candidate_12261,0.2
Candidate_31265,0.34
Candidate_35953,0.16
Candidate_33832,0.32
Candidate_11705,0.11
Candidate_37531,0.38
Candidate_41311,0.59
Candidate_6578,0.58
Candidate_51243,0.37
Candidate_8799,0.29
Candidate_30771,0.47
Candidate_4003,0.51
Candidate_19274,0.41
Candidate_35274,0.09
Candidate_42180,0.66
Candidate_40482,0.15
Candidate_36858,0.04
Candidate_52125,0.73
Candidate_4798,0.47
Candidate_10239,0.4
Candidate_20005,0.44
Candidate_28668,0.35
Candidate_19989,0.01
Candidate_1085,0.91
Candidate_21497,0.55
Candidate_45292,0.5
Candidate_33982,0.24
Candidate_28225,0.46
Candidate_16853,0.5
Candidate_48397,0.17
Candidate_46933,0.29
Candidate_3390,0.37
Candidate_26606,0.47
Candidate_54329,0.54
Candidate_32768,0.28
Candidate_25847,0.31
Candidate_1052,0.46
Candidate_24846,0.18
Candidate_31346,0.45
Candidate_23903,0.0
Candidate_43720,0.08
Candidate_21318,0.57
Candidate_3645,0.23
Candidate_14878,0.26
Candidate_7499,0.59
Candidate_23461,0.54
Candidate_5445,0.65
Candidate_48410,0.4
Candidate_52367,0.19
Candidate_46028,0.51
Candidate_19106,0.64
Candidate_48220,0.39
Candidate_1460,0.31
Candidate_24661,0.25
Candidate_44590,0.59
Candidate_19570,0.1
Candidate_27572,0.4
Candidate_39372,0.3
Candidate_43159,0.0
Candidate_24664,0.25
Candidate_23976,0.7
Candidate_17203,0.2
Candidate_13264,0.33
Candidate_39125,0.22
Candidate_38182,0.46
Candidate_9639,0.53
Candidate_53433,0.48
Candidate_33652,0.3
Candidate_8370,0.57
Candidate_28301,0.39
Candidate_2446,0.55
Candidate_49153,0.17
Candidate_2321,0.43
Candidate_1420,0.67
Candidate_46871,0.45
Candidate_16916,0.22
Candidate_38512,0.51
Candidate_38027,0.2
Candidate_2508,0.42
Candidate_54618,0.46
Candidate_14671,0.29
Candidate_36290,0.22
Candidate_21849,0.05
Candidate_42613,0.31
Candidate_10893,0.52
Candidate_34368,0.44
Candidate_47326,0.25
Candidate_26644,0.02
Candidate_45921,0.12
Candidate_45449,0.24
Candidate_40735,0.13
Candidate_24506,0.19
Candidate_19504,0.59
Candidate_15171,0.37
Candidate_13508,0.46
Candidate_24027,0.37
Candidate_15583,0.27
Candidate_14966,0.35
Candidate_37603,0.06
Candidate_48628,0.3
Candidate_4588,0.36
Candidate_270,0.46
Candidate_11228,0.36
Candidate_41635,0.5
Candidate_10438,0.16
Candidate_39017,0.5
Candidate_44114,0.33
Candidate_6123,0.63
Candidate_30243,0.38
Candidate_27714,0.5
Candidate_23434,0.27
Candidate_45579,0.46
Candidate_27251,0.07
Candidate_11129,0.39
Candidate_11527,0.4
Candidate_38721,0.61
Candidate_40786,0.71
Candidate_8264,0.38
Candidate_29744,0.15
Candidate_39882,0.24
Candidate_750,0.43
Candidate_17818,0.36
Candidate_19929,0.38
Candidate_1719,0.7
Candidate_5852,0.36
Candidate_29872,0.57
Candidate_30852,0.05
Candidate_41016,0.25
Candidate_32712,0.74
Candidate_24316,0.53
Candidate_7281,0.59
Candidate_43676,0.37
Candidate_7055,0.41
Candidate_11298,0.49
Candidate_42675,0.31
Candidate_33005,0.28
Candidate_14821,0.35
Candidate_20990,0.43
Candidate_27016,0.17
Candidate_17579,0.04
Candidate_24624,0.52
Candidate_50976,0.34
Candidate_51060,0.43
Candidate_52435,0.57
Candidate_54316,0.36
Candidate_33119,0.47
Candidate_25647,0.46
Candidate_34426,0.33
Candidate_22942,0.47
Candidate_53550,0.22
Candidate_12161,0.49
Candidate_39090,0.59
Candidate_18409,0.29
Candidate_52838,0.12
Candidate_17497,0.28
Candidate_38752,0.28
Candidate_19391,0.42
Candidate_29491,0.33
Candidate_43773,0.09
Candidate_20640,0.42
Candidate_20880,0.05
Candidate_13053,0.26
Candidate_18564,0.15
Candidate_26267,0.37
Candidate_45393,0.29
Candidate_45775,0.82
Candidate_25244,0.31
Candidate_53894,0.35
Candidate_20316,0.15
Candidate_15113,0.46
Candidate_33673,0.07
Candidate_30635,0.08
Candidate_11923,0.58
Candidate_37040,0.48
Candidate_49047,0.46
Candidate_51338,0.45
Candidate_33230,0.44
Candidate_19733,0.21
Candidate_11314,0.56
Candidate_13184,0.19
Candidate_24162,0.38
Candidate_28830,0.31
Candidate_14378,0.43
Candidate_23066,0.29
Candidate_13410,0.17
Candidate_16846,0.23
Candidate_15209,0.79
Candidate_13672,0.31
Candidate_31421,0.46
Candidate_3210,0.45
Candidate_40758,0.69
Candidate_50144,0.61
Candidate_16741,0.21
Candidate_47398,0.43
Candidate_45729,0.08
Candidate_40123,0.22
Candidate_266,0.33
Candidate_17771,0.13
Candidate_35028,0.26
Candidate_38371,0.03
Candidate_15062,0.24
Candidate_168,0.53
Candidate_41465,0.37
Candidate_25952,0.22
Candidate_11771,0.48
Candidate_44519,0.29
Candidate_8805,0.77
Candidate_28961,0.35
Candidate_52033,0.4
Candidate_7008,0.43
Candidate_32177,0.21
Candidate_5504,0.47
Candidate_306,0.57
Candidate_1960,0.62
Candidate_17113,0.25
Candidate_36759,0.47
Candidate_26475,0.44
Candidate_46541,0.41
Candidate_17800,0.02
Candidate_50950,0.44
Candidate_673,0.22
Candidate_49093,0.12
Candidate_5267,0.49
Candidate_31229,0.32
Candidate_5765,0.47
Candidate_30747,0.25
Candidate_31139,0.49
Candidate_48896,0.54
Candidate_3556,0.61
Candidate_36419,0.52
Candidate_8373,0.4
Candidate_17206,0.22
Candidate_22328,0.15
Candidate_53502,0.47
Candidate_27199,0.38
Candidate_22946,0.34
Candidate_15287,0.36
Candidate_51881,0.46
Candidate_47202,0.34
Candidate_38190,0.05
Candidate_14605,0.42
Candidate_25661,0.64
Candidate_5291,0.54
Candidate_13143,0.33
Candidate_33927,0.42
Candidate_12556,0.14
Candidate_13266,0.23
Candidate_1520,0.45
Candidate_3665,0.48
Candidate_28110,0.32
Candidate_36865,0.37
Candidate_20571,0.35
Candidate_4184,0.62
Candidate_5254,0.13
Candidate_30637,0.31
Candidate_6902,0.57
Candidate_46001,0.75
Candidate_878,0.43
Candidate_23172,0.55
Candidate_14841,0.2
Candidate_45948,0.24
Candidate_47770,0.63
Candidate_38976,0.55
Candidate_21803,0.75
Candidate_13771,0.32
Candidate_12176,0.17
Candidate_16989,0.31
Candidate_11140,0.59
Candidate_52744,0.86
Candidate_46030,0.48
Candidate_48315,0.34
Candidate_21267,0.03
Candidate_23762,0.53
Candidate_23770,0.36
Candidate_48933,0.3
Candidate_50539,0.44
Candidate_46456,0.25
Candidate_6970,0.37
Candidate_4196,0.56
Candidate_54894,0.56
Candidate_24459,0.07
Candidate_45974,0.22
Candidate_36511,0.28
Candidate_18121,0.1
Candidate_7540,0.42
Candidate_14989,0.3
Candidate_14329,0.69
Candidate_2146,0.75
Candidate_38542,0.33
Candidate_36989,0.18
Candidate_24908,0.48
Candidate_4484,0.15
Candidate_6903,0.35
Candidate_4013,0.52
Candidate_42298,0.29
Candidate_9298,0.73
Candidate_29563,0.16
Candidate_49473,0.22
Candidate_52536,0.18
Candidate_28307,0.31
Candidate_37517,0.26
Candidate_15651,0.28
Candidate_11761,0.54
Candidate_2739,0.61
Candidate_14818,0.37
Candidate_46931,0.28
Candidate_49091,0.19
Candidate_20450,0.5
Candidate_20814,0.48
Candidate_2418,0.32
Candidate_39909,0.02
Candidate_34150,0.32
Candidate_33414,0.39
Candidate_22669,0.23
Candidate_9020,0.52
Candidate_44118,0.14
Candidate_42570,0.42
Candidate_9546,0.53
Candidate_6498,0.6
Candidate_1365,0.68
Candidate_5563,0.48
Candidate_33839,0.08
Candidate_54616,0.38
Candidate_50172,0.31
Candidate_12182,0.37
Candidate_7317,0.35
Candidate_13241,0.46
Candidate_31256,0.28
Candidate_25493,0.18
Candidate_4547,0.38
Candidate_26984,0.02
Candidate_18758,0.49
Candidate_17710,0.43
Candidate_11805,0.41
Candidate_22881,0.41
Candidate_14604,0.3
Candidate_38585,0.38
Candidate_3644,0.28
Candidate_37961,0.58
Candidate_4545,0.38
Candidate_12973,0.3
Candidate_14987,0.21
Candidate_40152,0.29
Candidate_53652,0.79
Candidate_25620,0.5
Candidate_26040,0.01
Candidate_10077,0.72
Candidate_34829,0.44
Candidate_21651,0.31
Candidate_862,0.56
Candidate_33773,0.37
Candidate_19170,0.53
Candidate_14675,0.22
Candidate_44909,0.48
Candidate_7824,0.45
Candidate_36106,0.34
Candidate_20189,0.09
Candidate_41153,0.06
Candidate_41315,0.12
Candidate_13693,0.2
Candidate_26566,0.07
Candidate_27067,0.07
Candidate_16031,0.22
Candidate_4665,0.55
Candidate_9541,0.24
Candidate_16500,0.13
Candidate_40631,0.15
Candidate_24145,0.13
Candidate_35168,0.14
Candidate_54473,0.45
Candidate_33841,0.3
Candidate_39121,0.17
Candidate_51704,0.36
Candidate_4451,0.38
Candidate_33949,0.12
Candidate_35963,0.39
Candidate_45212,0.51
Candidate_15870,0.31
Candidate_53015,0.7
Candidate_8272,0.35
Candidate_48254,0.09
Candidate_31345,0.16
Candidate_6622,0.45
Candidate_16154,0.1
Candidate_41105,0.23
Candidate_36646,0.38
Candidate_34007,0.45
Candidate_27981,0.34
Candidate_15162,0.31
Candidate_41298,0.23
Candidate_54530,0.6
Candidate_1037,0.27
Candidate_42843,0.45
Candidate_8786,0.66
Candidate_51282,0.53
Candidate_29146,0.28
Candidate_13824,0.21
Candidate_39983,0.13
Candidate_3066,0.71
Candidate_19182,0.19
Candidate_22339,0.29
Candidate_23153,0.39
Candidate_13700,0.46
Candidate_47388,0.11
Candidate_2810,0.54
Candidate_38845,0.73
Candidate_28670,0.14
Candidate_52400,0.65
Candidate_18379,0.53
Candidate_44134,0.5
Candidate_24926,0.19
Candidate_24976,0.16
Candidate_54505,0.55
Candidate_22756,0.65
Candidate_6407,0.55
Candidate_44701,0.43
Candidate_21641,0.44
Candidate_1954,0.74
Candidate_21299,0.15
Candidate_6538,0.6
Candidate_583,0.49
Candidate_12372,0.33
Candidate_21682,0.27
Candidate_22313,0.44
Candidate_27256,0.35
Candidate_47282,0.54
Candidate_6418,0.42
Candidate_24006,0.02
Candidate_3701,0.42
Candidate_14659,0.34
Candidate_20994,0.37
Candidate_34821,0.35
Candidate_4544,0.26
Candidate_14438,0.24
Candidate_6942,0.27
Candidate_24771,0.11
Candidate_216,0.52
Candidate_52795,0.5
Candidate_29254,0.09
