Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35
Candidate_26183,1,0,0,1,0,False,0,True,29.0,,2.6,,,2.695,17.0,0,0,6.0,3.0,7.0,,25.0,2.0,,,,,,,,10.0,3500.0,,,,,,,,,60.0,42.4,18.0
Candidate_27284,1,0,0,13,0,False,0,True,22.98,,3.0,,,3.095,5.0,0,0,1.0,1.0,2.0,,7.0,0.0,,,,,,,,22.0,5416.666667,,,,,,,,,120.0,232.2,18.0
Candidate_34208,1,1,1,12,2,False,4,True,28.0,110.0,2.8,9.0,6.0,2.895,26.0,5,398,0.0,1.0,10.0,0.0,5.0,0.0,0.0,14372.0,0.95,678.0,24.0,0.87,1.0,42.0,2916.666667,,,,,,,,,20.0,41.36,14.0
Candidate_35854,2,3,17,6,1,False,1,True,12.0,11.0,3.7,6.0,6.0,3.795,13.0,6,513,1.0,0.0,4.0,0.0,0.0,0.0,0.0,4593.0,0.11,36207.0,12.0,0.83,0.0,20.0,8750.0,1.0,3.0,3.0,0.0,0.0,10000.0,0.0,-50.0,300.0,333.67,12.0
Candidate_2768,1,0,0,1,0,False,0,True,23.0,,2.8,,,2.895,28.0,4,103,16.0,2.0,5.0,,20.0,0.0,,,,,,,,18.0,4145.0,,,,,,,,,40.0,77.42,22.0
Candidate_40687,1,0,28,35,2,False,2,True,8.0,180.0,3.7,5.0,5.0,3.795,8.0,6,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,37771.0,8.0,0.87,1.0,2.0,4270.0,,,,,,,,,20.0,31.34,15.0
Candidate_27843,1,0,19,31,0,False,0,True,29.0,,2.4,,,2.495,18.0,0,0,14.0,0.0,1.0,,0.0,1.0,,,,,,,,22.0,2750.0,,,,,,,,,26.5,55.53,14.0
Candidate_25695,1,1,2,15,1,False,2,True,26.24,135.0,3.4,11.0,10.0,3.495,20.0,8,505,0.0,6.0,14.0,0.0,0.0,0.0,0.0,19724.0,0.87,2623.0,19.0,1.0,1.0,62.0,5416.666667,,,,,,,,,60.0,121.26,14.0
Candidate_272,2,7,22,30,1,True,1,True,18.45,55.0,3.6,10.0,6.0,3.695,32.0,4,395,1.0,1.0,1.0,0.0,36.0,0.0,0.0,20182.0,0.24,2748.0,29.0,0.62,1.0,34.0,8583.333333,,,,,,,,,300.0,384.58,20.0
Candidate_54314,1,0,0,1,0,False,0,True,9.8,,3.4,,,3.495,20.0,4,30,0.0,6.0,14.0,,0.0,0.0,,,,,,,,48.0,2616.666667,,,,,,,,,50.0,80.43,15.0
Candidate_9885,1,0,0,16,0,False,0,True,17.35,,3.3,,,3.395,18.0,4,20,4.0,6.0,16.0,,19.0,1.0,,,,,,,,28.0,4583.333333,,,,,,,,,120.02,215.0,29.0
Candidate_44154,1,1,13,32,2,True,6,True,13.2,305.0,3.4,18.0,17.0,3.495,37.0,16,597,0.0,2.0,10.0,0.0,5.0,0.0,0.0,22122.0,0.4,33028.0,32.0,0.93,4.0,32.0,8166.666667,,,,,,,,,100.0,168.95,22.0
Candidate_18807,1,1,38,41,2,True,1,True,27.25,75.0,3.6,19.0,17.0,3.695,38.0,14,1163,0.0,4.0,9.0,0.0,0.0,0.0,0.0,20839.0,0.35,30925.0,36.0,0.94,2.0,54.0,12466.66667,,,,,,,,,150.0,307.2,42.0
Candidate_10006,1,1,3,3,2,True,6,True,12.65,225.0,3.4,9.0,8.0,3.495,34.0,6,794,0.0,0.0,9.0,0.0,0.0,0.0,0.0,31818.0,0.8,6474.0,27.0,0.92,0.0,40.0,8228.833333,,,,,,,,,150.0,251.44,20.0
Candidate_17087,1,0,12,0,2,True,1,True,12.0,283.0,3.6,29.0,22.0,3.695,63.0,18,516,0.0,1.0,2.0,0.0,0.0,0.0,0.0,10184.0,0.26,28724.0,63.0,1.0,0.0,36.0,8381.5,,,,,,,,,170.0,282.32,29.0
Candidate_44050,1,1,40,41,2,False,6,True,35.0,11.0,2.6,2.0,2.0,2.695,13.0,2,45,6.0,1.0,2.0,2957.0,2.0,4.0,0.0,65.0,0.1,535.0,7.0,0.41,1.0,4.0,7375.0,,,,,,,,,59.0,133.45,25.0
Candidate_33112,1,3,28,30,1,True,2,True,31.77,180.0,3.4,7.0,7.0,3.495,28.0,6,65,3.0,0.0,0.0,212.0,23.0,0.0,0.0,562.0,0.69,248.0,23.0,0.59,1.0,22.0,5833.333333,,,,,,,,,80.0,173.71,35.0
Candidate_49333,1,0,12,1,4,True,4,True,13.6,21.0,3.8,9.0,7.0,3.895,19.0,5,276,0.0,0.0,11.0,0.0,0.0,0.0,0.0,42472.0,0.64,23028.0,17.0,1.0,0.0,76.0,4000.0,,,,,,,,,500.0,849.59,19.0
Candidate_35337,1,6,43,4,1,False,7,True,26.99,6.0,3.6,1.0,1.0,3.695,34.0,1,0,0.0,1.0,3.0,0.0,25.0,1.0,1.0,0.0,0.0,0.0,25.0,0.76,0.0,28.0,1500.0,,,,,,,,,40.0,81.64,16.0
Candidate_12086,1,7,28,1,3,False,5,False,31.77,2.0,3.8,1.0,1.0,3.895,3.0,2,0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,3.0,1.0,0.0,,0.0,,,,,,,,,40.0,86.85,7.0
Candidate_27186,1,1,23,33,2,False,4,True,9.2,128.0,3.5,7.0,7.0,3.595,9.0,6,134,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6398.0,0.52,5702.0,9.0,1.0,0.0,24.0,4000.0,,,,,,,,,100.0,157.01,8.0
Candidate_29729,1,3,34,1,4,True,4,True,17.78,69.0,3.0,16.0,13.0,3.095,21.0,12,390,0.0,1.0,9.0,0.0,0.0,0.0,0.0,17673.0,0.7,6541.0,20.0,1.0,3.0,40.0,3250.0,1.0,9.0,9.0,0.0,0.0,5000.0,3422.85,0.0,42.0,75.69,28.0
Candidate_6548,1,1,13,35,1,True,6,True,31.77,150.0,3.4,7.0,6.0,3.495,20.0,1,18,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.87,1.0,44.0,6250.0,,,,,,,,,70.0,151.99,14.0
Candidate_27406,1,18,19,1,1,True,2,True,29.58,25.0,3.2,5.0,5.0,3.295,22.0,3,75,1.0,0.0,1.0,0.0,12.0,0.0,0.0,1642.0,0.84,199.0,20.0,0.47,0.0,16.0,6000.0,,,,,,,,,60.0,126.67,15.0
Candidate_25323,1,5,17,1,3,False,5,False,15.29,14.0,3.0,21.0,14.0,3.095,27.0,13,511,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13554.0,0.82,2652.0,21.0,0.8,1.0,,0.0,1.0,23.0,23.0,0.0,0.0,1000.0,455.92,55.0,42.0,73.1,12.0
Candidate_2133,2,1,14,41,1,True,4,True,26.1,4.0,3.0,4.0,6.0,3.095,11.0,4,269,2.0,0.0,5.0,389.0,0.0,0.0,0.0,20978.0,0.94,1722.0,11.0,0.81,0.0,38.0,3750.0,1.0,14.0,12.0,2.0,0.0,5000.0,3501.2,-47.0,160.0,240.0,9.0
Candidate_35591,1,0,7,0,0,False,0,True,11.0,,3.5,,,3.595,14.0,4,48,1.0,1.0,1.0,,2.0,0.0,,,,,,,,24.0,5583.333333,,,,,,,,,100.0,163.69,29.0
Candidate_44107,1,0,0,31,0,True,0,True,16.7,,2.7,,,2.795,15.0,3,225,8.0,0.0,5.0,,13.0,0.0,,,,,,,,16.0,3400.0,,,,,,,,,24.0,42.6,21.0
Candidate_29385,1,4,15,33,2,True,1,True,14.39,128.0,3.4,16.0,14.0,3.495,29.0,10,2177,0.0,0.0,3.0,0.0,0.0,0.0,0.0,69978.0,0.87,9922.0,27.0,1.0,1.0,44.0,19166.66667,,,,,,,,,200.0,337.36,26.0
Candidate_20558,1,1,2,12,2,False,4,True,21.8,114.0,3.0,7.0,6.0,3.095,9.0,5,291,0.0,6.0,12.0,0.0,0.0,0.0,0.0,10339.0,0.94,574.0,9.0,0.88,1.0,86.0,3916.666667,,,,,,,,,100.0,184.98,14.0
Candidate_37840,1,7,2,6,1,False,1,True,35.0,128.0,3.1,8.0,6.0,3.195,19.0,4,168,4.0,1.0,2.0,1946.0,0.0,0.0,0.0,1548.0,0.04,306.0,14.0,0.52,0.0,24.0,12500.0,1.0,29.0,29.0,0.0,0.0,3000.0,0.0,17.0,70.0,158.33,17.0
Candidate_8188,1,7,1,1,5,False,2,True,31.27,44.0,3.5,10.0,10.0,3.595,30.0,7,417,0.0,8.0,11.0,0.0,10.0,1.0,0.0,9967.0,0.69,3469.0,27.0,0.81,4.0,40.0,4326.0,,,,,,,,,40.0,86.3,37.0
Candidate_27420,1,0,19,1,0,False,0,True,22.8,,2.8,,,2.895,25.0,8,420,0.0,4.0,8.0,,0.0,0.0,,,,,,,,68.0,2916.666667,,,,,,,,,24.0,46.33,14.0
Candidate_24237,1,20,23,6,1,False,4,True,20.99,122.0,3.5,5.0,5.0,3.595,27.0,4,75,0.0,1.0,6.0,0.0,13.0,1.0,0.0,453.0,0.11,3322.0,25.0,0.84,3.0,20.0,3333.333333,,,,,,,,,140.0,263.69,15.0
Candidate_33437,1,2,14,6,2,True,6,True,7.7,53.0,3.9,10.0,9.0,3.995,33.0,5,34,0.0,2.0,3.0,0.0,0.0,0.0,0.0,3323.0,0.08,36216.0,32.0,1.0,2.0,30.0,6325.0,,,,,,,,,90.0,140.39,18.0
Candidate_47375,1,5,38,41,2,False,4,True,16.2,14.0,3.1,3.0,2.0,3.195,6.0,2,79,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1177.0,1.08,0.0,6.0,0.5,0.0,22.0,3166.666667,,,,,,,,,100.0,176.28,13.0
Candidate_24580,3,7,2,41,2,True,1,True,17.49,184.0,3.7,18.0,16.0,3.795,41.0,13,418,0.0,4.0,8.0,0.0,0.0,0.0,0.0,15895.0,0.51,13657.0,35.0,0.94,0.0,48.0,14500.0,1.0,13.0,13.0,0.0,0.0,10000.0,6736.97,-11.0,120.0,544.8,21.0
Candidate_16440,1,4,0,38,2,False,2,True,13.0,83.0,3.4,5.0,4.0,3.495,6.0,4,5,0.0,1.0,4.0,0.0,0.0,0.0,0.0,5150.0,0.48,5400.0,6.0,1.0,1.0,12.0,4250.0,,,,,,,,,160.0,266.32,14.0
Candidate_49658,1,1,20,1,2,False,4,True,22.0,34.0,3.4,7.0,7.0,3.495,14.0,8,166,0.0,0.0,2.0,0.0,3.0,0.0,0.0,3613.0,0.95,99.0,12.0,0.75,1.0,38.0,2916.666667,,,,,,,,,204.0,389.54,14.0
Candidate_28737,1,7,2,12,1,True,2,True,31.99,41.0,3.3,12.0,8.0,3.395,34.0,6,327,0.0,3.0,8.0,0.0,25.0,0.0,0.0,24711.0,0.8,1243.0,31.0,0.64,0.0,34.0,4900.0,,,,,,,,,83.0,180.73,18.0
Candidate_52491,1,0,2,10,2,False,2,True,21.7,4.0,2.8,10.0,7.0,2.895,19.0,7,132,2.0,8.0,12.0,50.0,2.0,0.0,0.0,1760.0,0.83,240.0,13.0,0.11,0.0,16.0,4816.666667,,,,,,,,,70.0,133.12,27.0
Candidate_49808,1,0,17,0,2,True,1,True,13.39,32.0,3.6,18.0,14.0,3.695,65.0,7,1245,0.0,0.0,3.0,0.0,0.0,0.0,0.0,76312.0,0.68,14998.0,44.0,0.95,0.0,42.0,12000.0,,,,,,,,,50.0,84.71,24.0
Candidate_4793,1,0,0,19,0,False,0,True,23.4,,2.9,,,2.995,31.0,5,203,5.0,3.0,48.0,,37.0,0.0,,,,,,,,28.0,2500.0,,,,,,,,,56.0,108.97,24.0
Candidate_28197,1,1,16,0,1,True,6,True,31.77,31.0,3.4,15.0,15.0,3.495,30.0,5,239,0.0,2.0,5.0,0.0,5.0,1.0,0.0,7028.0,0.94,360.0,21.0,0.76,0.0,38.0,7083.333333,,,,,,,,,80.0,173.71,11.0
Candidate_12149,1,0,0,35,2,True,2,True,12.5,49.0,3.5,12.0,8.0,3.595,35.0,3,15,0.0,3.0,15.0,0.0,23.0,1.0,0.0,1252.0,0.16,669.0,28.0,0.71,4.0,48.0,4483.416667,,,,,,,,,80.0,133.81,31.0
Candidate_45911,1,0,34,17,2,True,4,True,11.25,38.0,3.5,13.0,12.0,3.595,17.0,9,105,0.0,5.0,17.0,0.0,0.0,0.0,0.0,1100.0,0.28,2761.0,13.0,1.0,1.0,24.0,2583.333333,,,,,,,,,70.0,95.65,10.0
Candidate_52152,1,0,0,31,0,False,0,True,13.7,,3.2,,,3.295,50.0,0,0,0.0,0.0,,,0.0,0.0,,,,,,,,50.0,8835.0,,,,,,,,,50.0,85.08,21.0
Candidate_6221,1,1,20,58,6,False,7,False,34.95,26.0,2.6,14.0,9.0,2.695,22.0,8,235,1.0,2.0,16.0,81.0,1.0,0.0,0.0,5232.0,0.95,435.0,16.0,0.7,4.0,,2000.0,,,,,,,,,20.0,45.21,10.0
Candidate_47627,1,7,2,38,1,False,6,True,31.99,391.0,3.2,7.0,6.0,3.295,28.0,4,534,0.0,0.0,4.0,0.0,3.0,0.0,0.0,31448.0,0.98,150.0,27.0,0.85,0.0,42.0,7431.333333,,,,,,,,,150.0,326.62,22.0
Candidate_2390,1,0,0,31,0,False,0,True,20.0,,3.2,,,3.295,36.0,0,0,1.0,0.0,,,6.0,0.0,,,,,,,,64.0,2500.0,,,,,,,,,100.0,185.82,19.0
Candidate_36057,1,1,9,0,1,True,1,True,26.99,382.0,3.4,16.0,12.0,3.495,41.0,10,1104,0.0,1.0,3.0,0.0,0.0,0.0,0.0,135811.0,0.99,428.0,33.0,1.0,0.0,44.0,9349.0,,,,,,,,,150.0,306.15,35.0
Candidate_31412,1,7,43,18,2,False,4,True,16.86,28.0,3.7,5.0,5.0,3.795,33.0,2,15,1.0,3.0,3.0,0.0,7.0,1.0,0.0,0.0,0.0,100.0,22.0,0.81,0.0,26.0,2925.0,,,,,,,,,30.0,53.37,19.0
Candidate_1838,1,2,2,1,2,True,6,True,33.0,39.0,3.2,11.0,8.0,3.295,20.0,3,124,0.0,2.0,16.0,0.0,0.0,0.0,0.0,3908.0,0.93,292.0,17.0,0.94,0.0,44.0,6500.0,1.0,19.0,19.0,0.0,0.0,7000.0,3137.13,56.0,80.0,176.45,12.0
Candidate_36798,1,1,2,4,2,False,7,True,35.0,9.0,2.6,3.0,3.0,2.695,3.0,2,50,0.0,3.0,5.0,0.0,0.0,0.0,0.0,1294.0,0.97,32.0,3.0,1.0,2.0,56.0,2000.0,,,,,,,,,54.0,120.2,7.0
Candidate_22979,1,6,14,6,1,True,6,True,21.0,23.0,3.3,13.0,13.0,3.395,49.0,9,654,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25176.0,0.94,1094.0,47.0,0.7,1.0,50.0,7791.666667,2.0,61.0,61.0,0.0,0.0,10000.0,1917.51,-34.0,30.0,56.51,34.0
Candidate_1529,1,1,20,7,1,False,4,True,22.87,35.0,3.2,13.0,11.0,3.295,36.0,8,378,0.0,1.0,4.0,0.0,0.0,0.0,0.0,10931.0,0.64,6291.0,24.0,0.87,0.0,100.0,3166.666667,1.0,13.0,13.0,0.0,0.0,6000.0,4345.72,-61.0,190.0,367.1,11.0
Candidate_14000,1,0,0,31,0,False,0,True,25.0,,2.8,,,2.895,15.0,4,67,0.0,2.0,11.0,,24.0,1.0,,,,,,,,66.0,2083.333333,,,,,,,,,60.0,119.28,15.0
Candidate_48399,1,0,30,13,2,False,2,True,8.7,14.0,3.8,13.0,12.0,3.895,28.0,8,175,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10021.0,0.12,68079.0,22.0,1.0,0.0,40.0,5455.5,,,,,,,,,200.0,316.6,19.0
Candidate_246,1,0,6,7,2,False,2,True,11.0,91.0,3.5,1.0,1.0,3.595,3.0,1,103,0.0,1.0,3.0,0.0,0.0,2.0,0.0,1803.0,0.0,0.0,1.0,1.0,0.0,14.0,4208.333333,,,,,,,,,120.0,196.43,46.0
Candidate_14964,1,0,15,1,2,False,4,True,19.5,34.0,3.0,10.0,10.0,3.095,19.0,8,252,0.0,2.0,5.0,0.0,1.0,0.0,0.0,8912.0,0.8,1912.0,16.0,0.93,1.0,52.0,2543.75,,,,,,,,,150.0,276.82,19.0
Candidate_15224,1,0,43,10,0,True,0,True,7.95,,3.9,,,3.995,11.0,2,17,0.0,4.0,7.0,,0.0,0.0,,,,,,,,10.0,3750.0,,,,,,,,,20.0,31.31,15.0
Candidate_51411,1,0,14,1,0,False,0,True,22.5,,2.4,,,2.495,12.0,0,0,11.0,1.0,10.0,,12.0,0.0,,,,,,,,46.0,1916.666667,,,,,,,,,24.0,46.14,11.0
Candidate_15768,1,0,12,1,2,True,4,True,12.25,15.0,3.9,13.0,12.0,3.995,16.0,10,416,0.0,4.0,9.0,0.0,0.0,0.0,0.0,6326.0,0.07,83567.0,15.0,1.0,1.0,94.0,3474.833333,,,,,,,,,500.0,833.35,20.0
Candidate_50236,1,7,22,1,1,False,2,True,26.99,186.0,3.7,9.0,8.0,3.795,26.0,8,1031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34249.0,0.89,3583.0,25.0,1.0,1.0,78.0,4166.666667,,,,,,,,,53.0,108.17,23.0
Candidate_51277,1,4,14,5,2,False,7,True,17.5,2.0,3.5,4.0,2.0,3.595,14.0,2,18,0.0,3.0,4.0,0.0,0.0,1.0,0.0,621.0,0.82,129.0,14.0,0.78,0.0,104.0,919.333333,,,,,,,,,80.0,143.61,38.0
Candidate_2046,1,0,2,13,2,False,4,True,25.1,96.0,2.9,14.0,13.0,2.995,21.0,10,254,0.0,0.0,15.0,0.0,0.0,1.0,0.0,6636.0,0.82,1368.0,20.0,0.85,1.0,84.0,3738.833333,,,,,,,,,90.0,179.16,19.0
Candidate_39477,1,2,33,8,1,False,4,True,27.12,208.0,3.0,13.0,13.0,3.095,26.0,11,571,1.0,0.0,3.0,0.0,0.0,0.0,0.0,18742.0,0.9,1494.0,24.0,0.87,1.0,52.0,3533.333333,2.0,39.0,39.0,0.0,0.0,14000.0,0.0,-23.0,80.0,163.56,29.0
Candidate_18094,2,1,2,0,1,False,6,True,18.3,99.0,3.2,15.0,13.0,3.295,38.0,9,253,0.0,1.0,7.0,0.0,0.0,0.0,0.0,11990.0,0.3,26995.0,23.0,0.95,0.0,54.0,6250.0,2.0,28.0,28.0,0.0,0.0,8000.0,5162.04,27.0,300.0,383.35,21.0
Candidate_43587,1,3,15,42,2,True,6,True,9.3,104.0,4.1,6.0,5.0,4.195,55.0,3,286,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20400.0,54.0,0.98,0.0,54.0,6601.75,,,,,,,,,280.0,447.15,18.0
Candidate_13526,1,2,1,0,1,True,6,True,30.99,119.0,3.3,10.0,9.0,3.395,24.0,5,137,1.0,3.0,9.0,478.0,7.0,0.0,0.0,5790.0,0.76,1344.0,24.0,0.75,1.0,40.0,8083.333333,1.0,9.0,9.0,0.0,0.0,3000.0,2456.92,-40.0,100.0,214.98,25.0
Candidate_53918,1,0,2,1,7,False,4,True,18.2,43.0,3.0,8.0,7.0,3.095,15.0,6,449,0.0,2.0,3.0,0.0,0.0,0.0,0.0,16060.0,0.97,421.0,15.0,0.86,0.0,64.0,2666.666667,,,,,,,,,24.0,43.5,20.0
Candidate_22741,1,14,15,1,4,False,4,False,31.77,114.0,3.4,8.0,6.0,3.495,28.0,8,154,1.0,1.0,1.0,1119.0,11.0,0.0,0.0,0.0,0.0,9800.0,19.0,0.68,0.0,,3333.333333,,,,,,,,,80.0,173.71,25.0
Candidate_29870,1,0,14,7,0,False,0,True,15.85,,0.0,,,0.095,2.0,0,0,2.0,3.0,4.0,,0.0,0.0,,,,,,,,8.0,1440.0,,,,,,,,,30.0,45.1,9.0
Candidate_8423,1,0,2,19,2,False,7,True,35.0,15.0,2.6,9.0,9.0,2.695,9.0,9,167,0.0,14.0,40.0,0.0,0.0,0.0,0.0,2990.0,0.94,253.0,9.0,1.0,4.0,46.0,1250.0,,,,,,,,,60.0,135.71,8.0
Candidate_44775,1,1,19,16,2,False,2,True,18.0,42.0,3.2,23.0,20.0,3.295,64.0,16,665,0.0,2.0,5.0,0.0,0.0,0.0,0.0,25582.0,0.84,4618.0,41.0,1.0,0.0,80.0,4416.666667,,,,,,,,,30.0,54.23,23.0
Candidate_31200,1,1,46,40,1,False,2,True,25.0,4.0,3.5,18.0,14.0,3.595,31.0,10,100,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2806.0,0.45,3394.0,27.0,1.0,2.0,24.0,5000.0,1.0,17.0,17.0,0.0,0.0,3000.0,0.01,22.0,60.0,119.28,15.0
Candidate_39958,1,1,2,6,1,False,2,True,34.0,80.0,3.2,4.0,4.0,3.295,24.0,2,33,4.0,3.0,10.0,3921.0,12.0,0.0,0.0,372.0,0.07,5000.0,22.0,0.82,0.0,22.0,4166.666667,,,,,,,,,20.0,44.67,18.0
Candidate_6777,1,1,7,13,2,False,1,True,29.74,22.0,3.0,7.0,7.0,3.095,49.0,4,40,6.0,0.0,4.0,870.0,24.0,1.0,0.0,630.0,1.05,2.0,40.0,0.56,1.0,34.0,8333.333333,,,,,,,,,20.0,42.31,21.0
Candidate_11153,1,3,12,38,2,False,2,True,21.49,92.0,3.5,9.0,8.0,3.595,27.0,4,25,0.0,4.0,12.0,0.0,3.0,1.0,1.0,1134.0,0.17,4551.0,23.0,0.65,3.0,118.0,5000.0,,,,,,,,,300.0,568.91,19.0
Candidate_52321,1,0,15,18,0,True,0,True,25.9,,2.7,,,2.795,32.0,3,73,8.0,4.0,39.0,,11.0,2.0,,,,,,,,18.0,3166.666667,,,,,,,,,60.0,120.71,19.0
Candidate_11603,1,0,19,1,0,False,0,True,29.0,,2.2,,,2.295,4.0,1,15,4.0,5.0,13.0,,5.0,0.0,,,,,,,,56.0,1000.0,,,,,,,,,70.0,146.67,8.0
Candidate_17777,1,0,15,17,2,False,7,True,16.89,1.0,3.0,7.0,7.0,3.095,15.0,6,484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19156.0,0.91,1744.0,8.0,0.87,0.0,102.0,1666.666667,,,,,,,,,150.0,266.99,15.0
Candidate_45481,1,5,1,11,2,False,7,True,26.11,18.0,3.1,8.0,8.0,3.195,12.0,8,125,0.0,10.0,15.0,0.0,0.0,1.0,0.0,1389.0,0.01,981.0,9.0,0.88,3.0,28.0,1666.666667,,,,,,,,,50.0,100.87,10.0
Candidate_15147,1,19,12,29,1,True,6,True,23.24,127.0,3.4,11.0,9.0,3.495,26.0,6,335,0.0,0.0,4.0,0.0,0.0,0.0,0.0,18187.0,0.83,3167.0,23.0,0.82,0.0,42.0,7071.25,,,,,,,,,100.0,194.17,20.0
Candidate_54927,1,0,15,1,2,True,4,True,29.0,22.0,2.8,5.0,9.0,2.895,26.0,7,173,12.0,5.0,18.0,2416.0,44.0,4.0,0.0,2643.0,0.82,765.0,21.0,0.2,1.0,54.0,4150.0,,,,,,,,,90.0,188.58,16.0
Candidate_11707,1,7,23,1,2,True,6,True,25.0,308.0,3.2,12.0,11.0,3.295,40.0,5,149,0.0,0.0,10.0,0.0,0.0,1.0,0.0,4558.0,0.84,1020.0,36.0,0.91,0.0,42.0,7412.75,,,,,,,,,200.0,397.6,25.0
Candidate_43878,1,1,13,26,1,False,1,True,31.77,51.0,3.2,18.0,18.0,3.295,28.0,5,783,0.0,9.0,11.0,0.0,0.0,0.0,0.0,48351.0,0.71,19049.0,27.0,0.96,3.0,106.0,10166.66667,1.0,6.0,1.0,5.0,0.0,15000.0,13381.5,-89.0,80.0,173.71,20.0
Candidate_14268,1,0,0,19,0,False,0,True,23.0,,2.5,,,2.595,5.0,0,0,5.0,2.0,10.0,,3.0,0.0,,,,,,,,8.0,1700.0,,,,,,,,,35.0,61.21,11.0
Candidate_59,1,1,28,1,5,False,4,False,31.77,21.0,3.5,9.0,9.0,3.595,13.0,8,249,0.0,2.0,5.0,0.0,0.0,0.0,0.0,8000.0,0.36,11510.0,13.0,1.0,5.0,,3750.0,,,,,,,,,80.0,173.71,14.0
Candidate_45613,1,0,14,41,2,False,2,True,24.0,27.0,3.3,7.0,6.0,3.395,18.0,3,40,3.0,3.0,6.0,2260.0,4.0,0.0,0.0,0.0,0.0,3000.0,16.0,0.75,1.0,50.0,6245.833333,,,,,,,,,100.0,196.16,16.0
Candidate_28747,1,6,15,41,2,True,6,True,9.35,39.0,3.9,6.0,4.0,3.995,36.0,3,10,0.0,2.0,5.0,0.0,0.0,0.0,0.0,2600.0,0.05,42300.0,26.0,0.96,0.0,10.0,7916.666667,,,,,,,,,260.0,415.52,21.0
Candidate_50832,1,0,26,15,0,False,0,True,27.0,,2.8,,,2.895,47.0,5,478,0.0,0.0,14.0,,1.0,1.0,,,,,,,,30.0,7083.333333,,,,,,,,,200.0,408.25,20.0
Candidate_28564,1,7,4,0,2,True,4,True,14.2,52.0,3.7,8.0,5.0,3.795,25.0,3,11,0.0,0.0,6.0,0.0,0.0,0.0,0.0,955.0,0.47,1045.0,21.0,1.0,0.0,26.0,2683.166667,,,,,,,,,20.0,0.0,15.0
Candidate_13643,1,0,0,1,0,False,0,True,21.0,,3.5,,,3.595,21.0,15,950,0.0,2.0,7.0,,0.0,1.0,,,,,,,,60.0,5000.0,,,,,,,,,300.0,565.13,30.0
Candidate_26906,1,4,49,1,2,False,4,True,5.9,33.0,3.8,6.0,5.0,3.895,13.0,4,20,0.0,0.0,4.0,0.0,0.0,0.0,0.0,547.0,0.05,9231.0,12.0,1.0,1.0,26.0,2616.666667,1.0,13.0,13.0,0.0,0.0,6000.0,4031.12,40.0,80.0,121.51,25.0
Candidate_50148,1,0,23,5,2,True,6,True,13.44,78.0,3.6,17.0,12.0,3.695,26.0,10,426,0.0,10.0,19.0,0.0,0.0,0.0,0.0,14000.0,0.32,28677.0,26.0,1.0,3.0,48.0,7083.333333,,,,,,,,,500.0,847.66,13.0
Candidate_10772,2,7,34,16,1,True,2,True,26.24,172.0,3.3,17.0,15.0,3.395,53.0,8,640,0.0,1.0,3.0,0.0,0.0,1.0,0.0,30424.0,0.78,7202.0,26.0,1.0,0.0,40.0,5750.0,,,,,,,,,80.0,120.33,20.0
Candidate_28355,1,5,3,2,4,False,4,True,9.44,2.0,3.7,2.0,2.0,3.795,2.0,2,16,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,2.0,1.0,1.0,14.0,2083.333333,,,,,,,,,75.0,120.02,19.0
Candidate_3378,1,0,0,31,0,False,0,True,15.0,,3.0,,,3.095,13.0,7,102,0.0,1.0,11.0,,0.0,0.0,,,,,,,,22.0,1790.0,,,,,,,,,50.0,86.66,14.0
Candidate_46444,1,4,1,13,2,False,2,True,22.45,14.0,3.1,10.0,10.0,3.195,10.0,10,347,0.0,4.0,19.0,0.0,0.0,0.0,0.0,3169.0,0.44,3711.0,10.0,1.0,4.0,28.0,4375.0,,,,,,,,,130.0,220.0,17.0
Candidate_23440,1,0,2,1,2,True,2,True,8.0,87.0,3.8,13.0,10.0,3.895,30.0,4,184,0.0,0.0,17.0,0.0,0.0,0.0,0.0,4745.0,0.17,22735.0,30.0,1.0,0.0,26.0,5000.0,,,,,,,,,80.0,125.35,17.0
Candidate_31420,1,0,19,6,2,True,2,True,16.7,47.0,3.2,21.0,16.0,3.295,56.0,11,900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30664.0,0.95,1364.0,54.0,1.0,0.0,80.0,5625.0,,,,,,,,,70.0,124.26,22.0
