Unique_ID,Dependent_Variable
Candidate_28975,0
Candidate_7832,1
Candidate_16107,0
Candidate_32260,0
Candidate_40175,0
Candidate_27359,0
Candidate_24183,0
Candidate_52824,1
Candidate_21604,0
Candidate_49713,0
Candidate_36350,0
Candidate_42754,0
Candidate_25480,0
Candidate_9061,1
Candidate_44536,0
Candidate_44289,0
Candidate_20672,0
Candidate_35309,0
Candidate_34309,0
Candidate_44040,0
Candidate_21240,0
Candidate_36296,0
Candidate_1474,1
Candidate_45421,0
Candidate_38795,0
Candidate_54021,1
Candidate_34753,0
Candidate_10009,1
Candidate_14882,0
Candidate_49925,0
Candidate_1694,1
Candidate_1124,1
Candidate_22532,0
Candidate_33776,0
Candidate_39833,0
Candidate_45869,0
Candidate_39807,0
Candidate_18787,0
Candidate_3051,1
Candidate_41140,0
Candidate_49006,0
Candidate_16035,0
Candidate_43705,0
Candidate_54662,1
Candidate_49339,0
Candidate_42963,0
Candidate_14020,0
Candidate_18964,0
Candidate_29786,0
Candidate_29788,0
Candidate_2639,1
Candidate_17951,0
Candidate_19560,0
Candidate_27674,0
Candidate_40676,0
Candidate_11767,1
Candidate_20438,0
Candidate_43203,0
Candidate_20600,0
Candidate_15674,0
Candidate_2349,1
Candidate_47819,0
Candidate_32801,0
Candidate_1895,1
Candidate_18045,0
Candidate_30379,0
Candidate_32952,0
Candidate_2985,1
Candidate_14928,0
Candidate_26120,0
Candidate_2034,1
Candidate_51800,1
Candidate_22455,0
Candidate_4324,1
Candidate_11478,1
Candidate_38551,0
Candidate_36568,0
Candidate_19031,0
Candidate_26619,0
Candidate_20058,0
Candidate_9385,1
Candidate_21763,0
Candidate_52782,1
Candidate_44426,0
Candidate_12801,0
Candidate_5888,1
Candidate_38999,0
Candidate_10597,1
Candidate_17316,0
Candidate_8981,1
Candidate_21918,0
Candidate_51164,1
Candidate_770,1
Candidate_29393,0
Candidate_8999,1
Candidate_43523,0
Candidate_42680,0
Candidate_8664,1
Candidate_38561,0
Candidate_9442,1
Candidate_771,1
Candidate_5450,1
Candidate_2138,1
Candidate_46615,0
Candidate_41177,0
Candidate_21806,0
Candidate_20083,0
Candidate_18769,0
Candidate_34242,0
Candidate_23997,0
Candidate_35552,0
Candidate_40933,0
Candidate_34904,0
Candidate_40257,0
Candidate_15731,0
Candidate_17079,0
Candidate_42443,0
Candidate_12767,0
Candidate_23896,0
Candidate_13446,0
Candidate_5972,1
Candidate_16985,0
Candidate_21378,0
Candidate_36144,0
Candidate_41789,0
Candidate_38318,0
Candidate_3957,1
Candidate_26550,0
Candidate_2427,1
Candidate_22947,0
Candidate_23438,0
Candidate_1383,1
Candidate_30332,0
Candidate_7750,1
Candidate_10134,1
Candidate_47907,0
Candidate_51228,1
Candidate_18576,0
Candidate_41712,0
Candidate_19126,0
Candidate_67,1
Candidate_24611,0
Candidate_30649,0
Candidate_44544,0
Candidate_27738,0
Candidate_21962,0
Candidate_44251,0
Candidate_20631,0
Candidate_25010,0
Candidate_14207,0
Candidate_20173,0
Candidate_14126,0
Candidate_29568,0
Candidate_39169,0
Candidate_42903,0
Candidate_21324,0
Candidate_495,1
Candidate_42424,0
Candidate_49440,0
Candidate_49147,0
Candidate_30400,0
Candidate_18533,0
Candidate_39429,0
Candidate_31080,0
Candidate_55034,1
Candidate_36394,0
Candidate_11297,1
Candidate_23288,0
Candidate_11168,1
Candidate_9842,1
Candidate_49725,0
Candidate_23255,0
Candidate_22389,0
Candidate_45654,0
Candidate_929,1
Candidate_42799,0
Candidate_41648,0
Candidate_38692,0
Candidate_83,1
Candidate_39679,0
Candidate_29420,0
Candidate_16379,0
Candidate_50908,1
Candidate_55011,1
Candidate_33323,0
Candidate_7377,1
Candidate_51935,1
Candidate_1096,1
Candidate_30158,0
Candidate_45069,0
Candidate_45108,0
Candidate_28721,0
Candidate_15501,0
Candidate_1672,1
Candidate_12651,0
Candidate_8005,1
Candidate_50473,1
Candidate_40826,0
Candidate_28683,0
Candidate_44817,0
Candidate_5366,1
Candidate_19870,0
Candidate_40481,0
Candidate_40704,0
Candidate_10453,1
Candidate_22018,0
Candidate_28636,0
Candidate_8797,1
Candidate_16624,0
Candidate_6844,1
Candidate_49358,0
Candidate_27781,0
Candidate_207,1
Candidate_13127,0
Candidate_16220,0
Candidate_29071,0
Candidate_22332,0
Candidate_1103,1
Candidate_25380,0
Candidate_15086,0
Candidate_18096,0
Candidate_2956,1
Candidate_39681,0
Candidate_37978,0
Candidate_47948,0
Candidate_51537,1
Candidate_52816,1
Candidate_23003,0
Candidate_10608,1
Candidate_36199,0
Candidate_21926,0
Candidate_7868,1
Candidate_31638,0
Candidate_53465,1
Candidate_39640,0
Candidate_14263,0
Candidate_49581,0
Candidate_37121,0
Candidate_15727,0
Candidate_16519,0
Candidate_21664,0
Candidate_36526,0
Candidate_29842,0
Candidate_25693,0
Candidate_32794,0
Candidate_29225,0
Candidate_13964,0
Candidate_48473,0
Candidate_14087,0
Candidate_22394,0
Candidate_15671,0
Candidate_28335,0
Candidate_24235,0
Candidate_28512,0
Candidate_17122,0
Candidate_24999,0
Candidate_23747,0
Candidate_29424,0
Candidate_48509,0
Candidate_45771,0
Candidate_53467,1
Candidate_31099,0
Candidate_18219,0
Candidate_3735,1
Candidate_2857,1
Candidate_51190,1
Candidate_37061,0
Candidate_44161,0
Candidate_493,1
Candidate_23136,0
Candidate_41013,0
Candidate_23764,0
Candidate_41910,0
Candidate_53316,1
Candidate_5372,1
Candidate_39828,0
Candidate_38759,0
Candidate_16463,0
Candidate_4294,1
Candidate_40729,0
Candidate_8356,1
Candidate_19035,0
Candidate_191,1
Candidate_46894,0
Candidate_24987,0
Candidate_45916,0
Candidate_23732,0
Candidate_48237,0
Candidate_11053,1
Candidate_45823,0
Candidate_48747,0
Candidate_49495,0
Candidate_21091,0
Candidate_12945,0
Candidate_20449,0
Candidate_23758,0
Candidate_16895,0
Candidate_2948,1
Candidate_6220,1
Candidate_52925,1
Candidate_7224,1
Candidate_11018,1
Candidate_37266,0
Candidate_10857,1
Candidate_52306,1
Candidate_40139,0
Candidate_4031,1
Candidate_17697,0
Candidate_51820,1
Candidate_43550,0
Candidate_6173,1
Candidate_30751,0
Candidate_11237,1
Candidate_42846,0
Candidate_17915,0
Candidate_19375,0
Candidate_26904,0
Candidate_52583,1
Candidate_1160,1
Candidate_6072,1
Candidate_47734,0
Candidate_3434,1
Candidate_24535,0
Candidate_39659,0
Candidate_27941,0
Candidate_13839,0
Candidate_29258,0
Candidate_49134,0
Candidate_43774,0
Candidate_30092,0
Candidate_28342,0
Candidate_30591,0
Candidate_38520,0
Candidate_26640,0
Candidate_33131,0
Candidate_25749,0
Candidate_4110,1
Candidate_13749,0
Candidate_25311,0
Candidate_16940,0
Candidate_39715,0
Candidate_29058,0
Candidate_19078,0
Candidate_54917,1
Candidate_21213,0
Candidate_27210,0
Candidate_37983,0
Candidate_50765,1
Candidate_16426,0
Candidate_9069,1
Candidate_10868,1
Candidate_29881,0
Candidate_25834,0
Candidate_23076,0
Candidate_43634,0
Candidate_19418,0
Candidate_44310,0
Candidate_24336,0
Candidate_12587,0
Candidate_51863,1
Candidate_47681,0
Candidate_351,1
Candidate_26625,0
Candidate_14967,0
Candidate_40237,0
Candidate_54070,1
Candidate_34676,0
Candidate_8261,1
Candidate_38749,0
Candidate_40046,0
Candidate_20469,0
Candidate_37828,0
Candidate_54765,1
Candidate_5357,1
Candidate_12938,0
Candidate_21575,0
Candidate_22257,0
Candidate_26780,0
Candidate_26752,0
Candidate_16118,0
Candidate_21552,0
Candidate_43829,0
Candidate_35664,0
Candidate_3990,1
Candidate_37202,0
Candidate_14046,0
Candidate_5262,1
Candidate_1760,1
Candidate_33680,0
Candidate_38304,0
Candidate_6893,1
Candidate_18085,0
Candidate_25199,0
Candidate_41836,0
Candidate_11591,1
Candidate_25770,0
Candidate_25908,0
Candidate_41759,0
Candidate_24141,0
Candidate_33551,0
Candidate_27487,0
Candidate_53056,1
Candidate_18759,0
Candidate_36433,0
Candidate_51430,1
Candidate_47872,0
Candidate_19927,0
Candidate_27498,0
Candidate_25121,0
Candidate_48288,0
Candidate_10612,1
Candidate_19349,0
Candidate_15634,0
Candidate_13245,0
Candidate_26326,0
Candidate_17412,0
Candidate_2504,1
Candidate_50101,1
Candidate_6887,1
Candidate_9965,1
Candidate_1073,1
Candidate_1388,1
Candidate_44774,0
Candidate_2184,1
Candidate_7206,1
Candidate_33581,0
Candidate_45259,0
Candidate_40894,0
Candidate_11548,1
Candidate_12534,0
Candidate_34141,0
Candidate_46831,0
Candidate_3702,1
Candidate_39874,0
Candidate_47456,0
Candidate_6551,1
Candidate_19029,0
Candidate_12739,0
Candidate_12694,0
Candidate_35904,0
Candidate_14256,0
Candidate_54588,1
Candidate_33507,0
Candidate_50362,1
Candidate_45248,0
Candidate_26781,0
Candidate_31831,0
Candidate_38036,0
Candidate_14998,0
Candidate_47093,0
Candidate_20962,0
Candidate_41992,0
Candidate_6705,1
Candidate_12473,0
Candidate_34744,0
Candidate_10099,1
Candidate_50910,1
Candidate_11489,1
Candidate_44809,0
Candidate_35972,0
Candidate_6632,1
Candidate_50912,1
Candidate_4874,1
Candidate_5276,1
Candidate_4566,1
Candidate_32350,0
Candidate_24749,0
Candidate_5470,1
Candidate_5591,1
Candidate_19011,0
Candidate_799,1
Candidate_48541,0
Candidate_51492,1
Candidate_50089,1
Candidate_44422,0
Candidate_19726,0
Candidate_51974,1
Candidate_21474,0
Candidate_34540,0
Candidate_38463,0
Candidate_6699,1
Candidate_35349,0
Candidate_31727,0
Candidate_42977,0
Candidate_32330,0
Candidate_48805,0
Candidate_9,1
Candidate_34838,0
Candidate_45817,0
Candidate_49567,0
Candidate_4805,1
Candidate_6670,1
Candidate_53998,1
Candidate_9769,1
Candidate_29012,0
Candidate_1059,1
Candidate_16954,0
Candidate_19075,0
Candidate_24263,0
Candidate_41545,0
Candidate_43497,0
Candidate_31308,0
Candidate_18741,0
Candidate_30818,0
Candidate_2599,1
Candidate_42673,0
Candidate_8122,1
Candidate_25790,0
Candidate_38104,0
Candidate_37833,0
Candidate_13522,0
Candidate_54776,1
Candidate_14577,0
Candidate_34659,0
Candidate_49941,0
Candidate_48407,0
Candidate_541,1
Candidate_8268,1
Candidate_2242,1
Candidate_41256,0
Candidate_49205,0
Candidate_2958,1
Candidate_43953,0
Candidate_366,1
Candidate_3389,1
Candidate_47356,0
Candidate_10205,1
Candidate_36142,0
Candidate_34937,0
Candidate_50437,1
Candidate_21498,0
Candidate_30933,0
Candidate_2511,1
Candidate_4491,1
Candidate_32267,0
Candidate_10361,1
Candidate_46938,0
Candidate_17874,0
Candidate_36780,0
Candidate_26837,0
Candidate_5897,1
Candidate_52397,1
Candidate_27984,0
Candidate_7672,1
Candidate_6481,1
Candidate_54088,1
Candidate_20090,0
Candidate_30397,0
Candidate_11775,1
Candidate_38882,0
Candidate_40776,0
Candidate_41770,0
Candidate_17374,0
Candidate_35743,0
Candidate_23387,0
Candidate_1802,1
Candidate_47180,0
Candidate_2377,1
Candidate_31170,0
Candidate_24584,0
Candidate_5846,1
Candidate_20291,0
Candidate_42968,0
Candidate_31992,0
Candidate_1251,1
Candidate_13261,0
Candidate_2274,1
Candidate_44404,0
Candidate_21730,0
Candidate_38658,0
Candidate_54322,1
Candidate_50930,1
Candidate_38038,0
Candidate_33004,0
Candidate_46083,0
Candidate_16994,0
Candidate_4002,1
Candidate_51107,1
Candidate_18565,0
Candidate_36786,0
Candidate_11400,1
Candidate_48383,0
Candidate_46273,0
Candidate_42988,0
Candidate_35151,0
Candidate_40708,0
Candidate_42737,0
Candidate_26291,0
Candidate_31292,0
Candidate_16013,0
Candidate_47439,0
Candidate_42727,0
Candidate_41399,0
Candidate_37115,0
Candidate_10943,1
Candidate_33808,0
Candidate_53398,1
Candidate_13167,0
Candidate_46941,0
Candidate_51828,1
Candidate_45665,0
Candidate_1649,1
Candidate_27063,0
Candidate_23078,0
Candidate_41436,0
Candidate_1817,1
Candidate_33297,0
Candidate_27292,0
Candidate_44186,0
Candidate_17349,0
Candidate_21520,0
Candidate_32024,0
Candidate_11659,1
Candidate_17178,0
Candidate_52280,1
Candidate_51432,1
Candidate_17628,0
Candidate_35903,0
Candidate_13193,0
Candidate_41968,0
Candidate_28752,0
Candidate_46261,0
Candidate_31310,0
Candidate_4498,1
Candidate_42062,0
Candidate_31585,0
Candidate_48854,0
Candidate_38262,0
Candidate_45935,0
Candidate_23824,0
Candidate_8640,1
Candidate_48069,0
Candidate_47528,0
Candidate_18880,0
Candidate_15229,0
Candidate_33231,0
Candidate_51898,1
Candidate_43432,0
Candidate_21112,0
Candidate_31331,0
Candidate_29886,0
Candidate_4240,1
Candidate_4524,1
Candidate_14871,0
Candidate_31251,0
Candidate_37398,0
Candidate_40243,0
Candidate_47004,0
Candidate_32066,0
Candidate_42418,0
Candidate_28361,0
Candidate_18672,0
Candidate_13993,0
Candidate_36049,0
Candidate_5230,1
Candidate_36856,0
Candidate_17338,0
Candidate_37923,0
Candidate_26094,0
Candidate_53371,1
Candidate_27246,0
Candidate_50094,1
Candidate_36581,0
Candidate_2556,1
Candidate_7249,1
Candidate_47518,0
Candidate_51374,1
Candidate_6189,1
Candidate_9125,1
Candidate_33515,0
Candidate_15900,0
Candidate_6185,1
Candidate_51281,1
Candidate_23667,0
Candidate_35758,0
Candidate_29968,0
Candidate_27468,0
Candidate_52439,1
Candidate_12020,0
Candidate_11203,1
Candidate_8985,1
Candidate_46288,0
Candidate_8585,1
Candidate_6309,1
Candidate_27404,0
Candidate_52029,1
Candidate_17587,0
Candidate_9684,1
Candidate_12193,0
Candidate_3835,1
Candidate_36807,0
Candidate_5226,1
Candidate_5597,1
Candidate_30107,0
Candidate_47696,0
Candidate_48182,0
Candidate_30538,0
Candidate_21241,0
Candidate_7314,1
Candidate_9566,1
Candidate_11064,1
Candidate_16200,0
Candidate_1038,1
Candidate_5170,1
Candidate_53870,1
Candidate_24907,0
Candidate_45780,0
Candidate_36094,0
Candidate_284,1
Candidate_28690,0
Candidate_11375,1
Candidate_38265,0
Candidate_42562,0
Candidate_2868,1
Candidate_10113,1
Candidate_33771,0
Candidate_30640,0
Candidate_11433,1
Candidate_38437,0
Candidate_22149,0
Candidate_7186,1
Candidate_53010,1
Candidate_10350,1
Candidate_10996,1
Candidate_42766,0
Candidate_765,1
Candidate_36113,0
Candidate_51964,1
Candidate_2311,1
Candidate_32787,0
Candidate_34930,0
Candidate_13881,0
Candidate_11834,1
Candidate_20471,0
Candidate_4237,1
Candidate_53552,1
Candidate_18224,0
Candidate_36411,0
Candidate_14376,0
Candidate_37352,0
Candidate_5643,1
Candidate_36286,0
Candidate_37713,0
Candidate_6919,1
Candidate_23412,0
Candidate_16713,0
Candidate_6439,1
Candidate_36712,0
Candidate_1738,1
Candidate_6838,1
Candidate_19434,0
Candidate_37335,0
Candidate_33646,0
Candidate_574,1
Candidate_49947,0
Candidate_3313,1
Candidate_35913,0
Candidate_28635,0
Candidate_40439,0
Candidate_9517,1
Candidate_51415,1
Candidate_30793,0
Candidate_19574,0
Candidate_37935,0
Candidate_21856,0
Candidate_2423,1
Candidate_44087,0
Candidate_15389,0
Candidate_1293,1
Candidate_17458,0
Candidate_31171,0
Candidate_49845,0
Candidate_39670,0
Candidate_26559,0
Candidate_30425,0
Candidate_521,1
Candidate_7831,1
Candidate_36046,0
Candidate_54711,1
Candidate_39457,0
Candidate_4948,1
Candidate_46701,0
Candidate_25803,0
Candidate_19606,0
Candidate_47045,0
Candidate_19141,0
Candidate_48615,0
Candidate_18967,0
Candidate_30869,0
Candidate_35901,0
Candidate_23323,0
Candidate_28558,0
Candidate_39676,0
Candidate_26575,0
Candidate_14786,0
Candidate_22119,0
Candidate_2304,1
Candidate_835,1
Candidate_39020,0
Candidate_47403,0
Candidate_41285,0
Candidate_54783,1
Candidate_2517,1
Candidate_14439,0
Candidate_36439,0
Candidate_51401,1
Candidate_10689,1
Candidate_29375,0
Candidate_51902,1
Candidate_53411,1
Candidate_44712,0
Candidate_42703,0
Candidate_20049,0
Candidate_53723,1
Candidate_8569,1
Candidate_16213,0
Candidate_41916,0
Candidate_39781,0
Candidate_35204,0
Candidate_27616,0
Candidate_23895,0
Candidate_31195,0
Candidate_41061,0
Candidate_5994,1
Candidate_4144,1
Candidate_41938,0
Candidate_6162,1
Candidate_39174,0
Candidate_17425,0
Candidate_41405,0
Candidate_34796,0
Candidate_46957,0
Candidate_353,1
Candidate_28077,0
Candidate_36014,0
Candidate_16392,0
Candidate_35631,0
Candidate_24700,0
Candidate_138,1
Candidate_49507,0
Candidate_35105,0
Candidate_38728,0
Candidate_11049,1
Candidate_51014,1
Candidate_643,1
Candidate_30355,0
Candidate_1144,1
Candidate_1145,1
Candidate_5144,1
Candidate_16201,0
Candidate_23561,0
Candidate_51160,1
Candidate_44220,0
Candidate_49710,0
Candidate_47604,0
Candidate_24683,0
Candidate_3663,1
Candidate_50412,1
Candidate_42794,0
Candidate_41048,0
Candidate_32565,0
Candidate_26143,0
Candidate_9864,1
Candidate_3849,1
Candidate_27228,0
Candidate_26909,0
Candidate_12997,0
Candidate_9613,1
Candidate_7788,1
Candidate_10560,1
Candidate_24307,0
Candidate_15894,0
Candidate_43357,0
Candidate_23851,0
Candidate_20757,0
Candidate_47937,0
Candidate_29334,0
Candidate_23740,0
Candidate_20832,0
Candidate_16439,0
Candidate_15421,0
Candidate_42839,0
Candidate_49474,0
Candidate_47848,0
Candidate_1379,1
Candidate_1726,1
Candidate_53493,1
Candidate_38785,0
Candidate_4127,1
Candidate_24062,0
Candidate_22674,0
Candidate_40280,0
Candidate_40702,0
Candidate_6831,1
Candidate_25324,0
Candidate_15703,0
Candidate_43065,0
Candidate_11679,1
Candidate_24534,0
Candidate_48688,0
Candidate_21916,0
Candidate_33374,0
Candidate_42066,0
Candidate_52051,1
Candidate_15462,0
Candidate_8801,1
Candidate_25672,0
Candidate_51818,1
Candidate_39323,0
Candidate_21124,0
Candidate_54574,1
Candidate_41890,0
Candidate_1142,1
Candidate_29214,0
Candidate_25651,0
Candidate_3809,1
Candidate_53688,1
Candidate_48525,0
Candidate_44400,0
Candidate_5691,1
Candidate_37122,0
Candidate_35607,0
Candidate_20295,0
Candidate_14870,0
Candidate_6512,1
Candidate_28765,0
Candidate_23460,0
Candidate_4513,1
Candidate_3794,1
Candidate_16283,0
Candidate_13204,0
Candidate_42917,0
Candidate_53157,1
Candidate_23961,0
Candidate_302,1
Candidate_9014,1
Candidate_52828,1
Candidate_37404,0
Candidate_37862,0
Candidate_21968,0
Candidate_42121,0
Candidate_11904,1
Candidate_47409,0
Candidate_25616,0
Candidate_37556,0
Candidate_47059,0
Candidate_19967,0
Candidate_45833,0
Candidate_53651,1
Candidate_45307,0
Candidate_621,1
Candidate_30813,0
Candidate_19479,0
Candidate_6027,1
Candidate_37745,0
Candidate_52602,1
Candidate_11730,1
Candidate_35059,0
Candidate_3627,1
Candidate_41434,0
Candidate_26510,0
Candidate_46642,0
Candidate_2506,1
Candidate_43791,0
Candidate_10349,1
Candidate_1361,1
Candidate_53788,1
Candidate_1644,1
Candidate_41735,0
Candidate_34686,0
Candidate_39358,0
Candidate_21397,0
Candidate_44302,0
Candidate_23054,0
Candidate_1321,1
Candidate_16687,0
Candidate_43892,0
Candidate_4428,1
Candidate_13055,0
Candidate_847,1
Candidate_15159,0
Candidate_18426,0
Candidate_52535,1
Candidate_16864,0
Candidate_51573,1
Candidate_16976,0
Candidate_22783,0
Candidate_31136,0
Candidate_31359,0
Candidate_47088,0
Candidate_43254,0
Candidate_6728,1
Candidate_5811,1
Candidate_4769,1
Candidate_44684,0
Candidate_10670,1
Candidate_17323,0
Candidate_18739,0
Candidate_30667,0
Candidate_10421,1
Candidate_36898,0
Candidate_34154,0
Candidate_32943,0
Candidate_18313,0
Candidate_8079,1
Candidate_22840,0
Candidate_47411,0
Candidate_43667,0
Candidate_33935,0
Candidate_17247,0
Candidate_54957,1
Candidate_41,1
Candidate_12445,0
Candidate_53786,1
Candidate_49336,0
Candidate_32416,0
Candidate_49446,0
Candidate_14939,0
Candidate_12788,0
Candidate_26436,0
Candidate_43270,0
Candidate_42782,0
Candidate_17584,0
Candidate_30114,0
Candidate_16299,0
Candidate_26553,0
Candidate_12412,0
Candidate_14580,0
Candidate_40695,0
Candidate_21377,0
Candidate_37094,0
Candidate_27976,0
Candidate_12681,0
Candidate_10181,1
Candidate_15958,0
Candidate_53817,1
Candidate_19614,0
Candidate_13239,0
Candidate_27651,0
Candidate_44606,0
Candidate_52941,1
Candidate_41761,0
Candidate_24738,0
Candidate_36172,0
Candidate_13101,0
Candidate_39779,0
Candidate_28567,0
Candidate_15067,0
Candidate_29753,0
Candidate_34117,0
Candidate_42593,0
Candidate_24375,0
Candidate_48323,0
Candidate_49964,0
Candidate_46786,0
Candidate_27953,0
Candidate_33388,0
Candidate_34346,0
Candidate_3532,1
Candidate_7273,1
Candidate_6513,1
Candidate_18436,0
Candidate_44086,0
Candidate_22545,0
Candidate_2314,1
Candidate_50915,1
Candidate_868,1
Candidate_26076,0
Candidate_16609,0
Candidate_49983,0
Candidate_17158,0
Candidate_52333,1
Candidate_41704,0
Candidate_44308,0
Candidate_35401,0
Candidate_42017,0
Candidate_28272,0
Candidate_14484,0
Candidate_31925,0
Candidate_27646,0
Candidate_3929,1
Candidate_16080,0
Candidate_47562,0
Candidate_10626,1
Candidate_41639,0
Candidate_23022,0
Candidate_13924,0
Candidate_12548,0
Candidate_48599,0
Candidate_44218,0
Candidate_2431,1
Candidate_37347,0
Candidate_1567,1
Candidate_19064,0
Candidate_7693,1
Candidate_35566,0
Candidate_20591,0
Candidate_1133,1
Candidate_5761,1
Candidate_17701,0
Candidate_1525,1
Candidate_5287,1
Candidate_892,1
Candidate_47719,0
Candidate_13651,0
Candidate_21098,0
Candidate_7773,1
Candidate_10985,1
Candidate_52655,1
Candidate_36162,0
Candidate_33729,0
Candidate_19878,0
Candidate_47327,0
Candidate_43601,0
Candidate_4903,1
Candidate_41438,0
Candidate_16122,0
Candidate_45058,0
Candidate_30962,0
Candidate_31253,0
Candidate_20413,0
Candidate_33579,0
Candidate_23376,0
Candidate_19028,0
Candidate_24789,0
Candidate_45201,0
Candidate_12752,0
Candidate_1856,1
Candidate_51867,1
Candidate_45235,0
Candidate_5171,1
Candidate_4826,1
Candidate_22941,0
Candidate_6566,1
Candidate_43375,0
Candidate_3922,1
Candidate_32346,0
Candidate_20266,0
Candidate_10825,1
Candidate_46967,0
Candidate_30101,0
Candidate_39430,0
Candidate_13115,0
Candidate_47671,0
Candidate_23644,0
Candidate_46574,0
Candidate_53641,1
Candidate_28037,0
Candidate_21506,0
Candidate_7211,1
Candidate_34124,0
Candidate_24991,0
Candidate_53167,1
Candidate_47014,0
Candidate_32275,0
Candidate_27797,0
Candidate_51907,1
Candidate_51088,1
Candidate_48455,0
Candidate_15428,0
Candidate_395,1
Candidate_5461,1
Candidate_41643,0
Candidate_27619,0
Candidate_52499,1
Candidate_28675,0
Candidate_18517,0
Candidate_5794,1
Candidate_10586,1
Candidate_27846,0
Candidate_36768,0
Candidate_43901,0
Candidate_12812,0
Candidate_43180,0
Candidate_46096,0
Candidate_16214,0
Candidate_40279,0
Candidate_14905,0
Candidate_45810,0
Candidate_40143,0
Candidate_25247,0
Candidate_23356,0
Candidate_6375,1
Candidate_31718,0
Candidate_48053,0
Candidate_26201,0
Candidate_50571,1
Candidate_52250,1
Candidate_48391,0
Candidate_915,1
Candidate_2755,1
Candidate_29421,0
Candidate_36789,0
Candidate_6675,1
Candidate_30558,0
Candidate_46883,0
Candidate_13777,0
Candidate_26373,0
Candidate_30222,0
Candidate_19973,0
Candidate_14894,0
Candidate_30402,0
Candidate_48620,0
Candidate_43030,0
Candidate_18212,0
Candidate_54817,1
Candidate_4518,1
Candidate_32969,0
Candidate_9481,1
Candidate_4598,1
Candidate_5363,1
Candidate_54047,1
Candidate_48768,0
Candidate_25360,0
Candidate_45153,0
Candidate_37969,0
Candidate_19816,0
Candidate_21540,0
Candidate_19907,0
Candidate_48238,0
Candidate_37375,0
Candidate_28573,0
Candidate_22823,0
Candidate_29920,0
Candidate_12858,0
Candidate_6126,1
Candidate_19466,0
Candidate_39286,0
Candidate_8511,1
Candidate_23804,0
Candidate_10967,1
Candidate_6119,1
Candidate_29896,0
Candidate_16012,0
Candidate_12716,0
Candidate_25425,0
Candidate_52272,1
Candidate_44163,0
Candidate_39940,0
Candidate_8038,1
Candidate_9607,1
Candidate_11359,1
Candidate_12066,0
Candidate_12643,0
Candidate_25718,0
Candidate_25996,0
Candidate_29164,0
Candidate_14430,0
Candidate_31687,0
Candidate_27250,0
Candidate_49283,0
Candidate_10447,1
Candidate_52806,1
Candidate_3819,1
Candidate_32168,0
Candidate_8951,1
Candidate_25237,0
Candidate_17182,0
Candidate_53228,1
Candidate_37031,0
Candidate_18411,0
Candidate_51646,1
Candidate_39456,0
Candidate_6620,1
Candidate_17205,0
Candidate_14621,0
Candidate_18322,0
Candidate_30592,0
Candidate_42572,0
Candidate_26450,0
Candidate_36140,0
Candidate_15364,0
Candidate_26551,0
Candidate_3524,1
Candidate_35739,0
Candidate_22702,0
Candidate_27028,0
Candidate_42090,0
Candidate_37719,0
Candidate_54374,1
Candidate_37077,0
Candidate_52903,1
Candidate_28601,0
Candidate_34847,0
Candidate_24955,0
Candidate_31780,0
Candidate_16166,0
Candidate_13099,0
Candidate_217,1
Candidate_52020,1
Candidate_14398,0
Candidate_24370,0
Candidate_24301,0
Candidate_3859,1
Candidate_42113,0
Candidate_27364,0
Candidate_35148,0
Candidate_52696,1
Candidate_12770,0
Candidate_2294,1
Candidate_15491,0
Candidate_53059,1
Candidate_49208,0
Candidate_53802,1
Candidate_52544,1
Candidate_45392,0
Candidate_46684,0
Candidate_29659,0
Candidate_49485,0
Candidate_9676,1
Candidate_538,1
Candidate_33603,0
Candidate_28391,0
Candidate_44907,0
Candidate_15168,0
Candidate_6727,1
Candidate_41963,0
Candidate_16960,0
Candidate_50559,1
Candidate_45198,0
Candidate_14796,0
Candidate_20912,0
Candidate_18251,0
Candidate_29611,0
Candidate_3898,1
Candidate_23137,0
Candidate_16206,0
Candidate_31396,0
Candidate_37184,0
Candidate_6910,1
Candidate_37897,0
Candidate_12430,0
Candidate_36225,0
Candidate_35606,0
Candidate_12368,0
Candidate_33829,0
Candidate_43330,0
Candidate_26270,0
Candidate_30062,0
Candidate_45070,0
Candidate_25566,0
Candidate_2604,1
Candidate_48949,0
Candidate_39108,0
Candidate_13328,0
Candidate_42686,0
Candidate_9759,1
Candidate_17744,0
Candidate_11074,1
Candidate_12442,0
Candidate_20933,0
Candidate_30777,0
Candidate_41565,0
Candidate_51211,1
Candidate_9113,1
Candidate_2222,1
Candidate_33523,0
Candidate_10840,1
Candidate_28575,0
Candidate_23146,0
Candidate_44584,0
Candidate_49683,0
Candidate_46373,0
Candidate_24071,0
Candidate_41866,0
Candidate_18272,0
Candidate_2329,1
Candidate_6687,1
Candidate_46552,0
Candidate_49322,0
Candidate_35519,0
Candidate_41675,0
Candidate_8331,1
Candidate_45234,0
Candidate_41665,0
Candidate_14026,0
Candidate_11278,1
Candidate_23949,0
Candidate_46603,0
Candidate_50507,1
Candidate_47782,0
Candidate_39598,0
Candidate_4745,1
Candidate_48719,0
Candidate_5818,1
Candidate_30060,0
Candidate_54843,1
Candidate_54781,1
Candidate_30746,0
Candidate_37879,0
Candidate_32981,0
Candidate_38535,0
Candidate_43985,0
Candidate_38530,0
Candidate_572,1
Candidate_51954,1
Candidate_22084,0
Candidate_14177,0
Candidate_21961,0
Candidate_10585,1
Candidate_12429,0
