,Unique_ID,Class_1_Probability
2147,Candidate_18673,0.2
2148,Candidate_339,0.58
2149,Candidate_32242,0.13
2150,Candidate_23927,0.19
2151,Candidate_52894,0.3
2152,Candidate_17770,0.35
2153,Candidate_15781,0.11
2154,Candidate_11703,0.3
2155,Candidate_41123,0.26
2156,Candidate_10852,0.41
2157,Candidate_52594,0.8
2158,Candidate_5185,0.34
2159,Candidate_12033,0.16
2160,Candidate_43721,0.15
2161,Candidate_46847,0.1
2162,Candidate_22990,0.04
2163,Candidate_30068,0.41
2164,Candidate_46210,0.19
2165,Candidate_36619,0.55
2166,Candidate_25170,0.17
2167,Candidate_10371,0.45
2168,Candidate_20996,0.35
2169,Candidate_35584,0.32
2170,Candidate_10655,0.37
2171,Candidate_26987,0.01
2172,Candidate_20788,0.19
2173,Candidate_35934,0.62
2174,Candidate_50721,0.22
2175,Candidate_25410,0.17
2176,Candidate_50029,0.28
2177,Candidate_54437,0.58
2178,Candidate_10391,0.29
2179,Candidate_2196,0.81
2180,Candidate_35983,0.5
2181,Candidate_25356,0.01
2182,Candidate_4920,0.61
2183,Candidate_3875,0.51
2184,Candidate_20678,0.5
2185,Candidate_46432,0.4
2186,Candidate_55064,0.36
2187,Candidate_122,0.38
2188,Candidate_17222,0.32
2189,Candidate_9033,0.3
2190,Candidate_7608,0.29
2191,Candidate_23665,0.39
2192,Candidate_43258,0.43
2193,Candidate_13530,0.35
2194,Candidate_14980,0.03
2195,Candidate_17754,0.33
2196,Candidate_2601,0.38
2197,Candidate_46108,0.29
2198,Candidate_32897,0.6
2199,Candidate_23209,0.1
2200,Candidate_4197,0.18
2201,Candidate_51768,0.38
2202,Candidate_5196,0.51
2203,Candidate_36366,0.44
2204,Candidate_36806,0.36
2205,Candidate_46255,0.34
2206,Candidate_22134,0.35
2207,Candidate_27750,0.27
2208,Candidate_40162,0.2
2209,Candidate_42577,0.18
2210,Candidate_43907,0.12
2211,Candidate_13431,0.38
2212,Candidate_38187,0.38
2213,Candidate_31891,0.03
2214,Candidate_54209,0.55
2215,Candidate_7294,0.51
2216,Candidate_7316,0.7
2217,Candidate_43768,0.37
2218,Candidate_44095,0.21
2219,Candidate_14099,0.01
2220,Candidate_41832,0.26
2221,Candidate_37369,0.54
2222,Candidate_53209,0.3
2223,Candidate_30003,0.48
2224,Candidate_22717,0.1
2225,Candidate_11860,0.42
2226,Candidate_39573,0.22
2227,Candidate_51557,0.68
2228,Candidate_11599,0.49
2229,Candidate_17932,0.27
2230,Candidate_17125,0.3
2231,Candidate_29935,0.31
2232,Candidate_4417,0.59
2233,Candidate_18573,0.52
2234,Candidate_10837,0.53
2235,Candidate_3958,0.54
2236,Candidate_31741,0.43
2237,Candidate_8059,0.56
2238,Candidate_14701,0.54
2239,Candidate_33797,0.26
2240,Candidate_1259,0.28
2241,Candidate_5354,0.5
2242,Candidate_21429,0.22
2243,Candidate_26316,0.35
2244,Candidate_47911,0.36
2245,Candidate_9263,0.74
2246,Candidate_21069,0.45
2247,Candidate_29103,0.06
2248,Candidate_46174,0.48
2249,Candidate_23962,0.52
2250,Candidate_27090,0.12
2251,Candidate_5222,0.65
2252,Candidate_2129,0.81
2253,Candidate_50963,0.29
2254,Candidate_29844,0.16
2255,Candidate_9253,0.26
2256,Candidate_2391,0.5
2257,Candidate_3847,0.53
2258,Candidate_16394,0.44
2259,Candidate_49543,0.09
2260,Candidate_23543,0.43
2261,Candidate_12341,0.49
2262,Candidate_19622,0.29
2263,Candidate_16953,0.33
2264,Candidate_30209,0.1
2265,Candidate_38538,0.02
2266,Candidate_37738,0.31
2267,Candidate_29855,0.26
2268,Candidate_25537,0.1
2269,Candidate_11535,0.63
2270,Candidate_14599,0.01
2271,Candidate_15475,0.06
2272,Candidate_30256,0.54
2273,Candidate_42683,0.43
2274,Candidate_10808,0.23
2275,Candidate_16376,0.15
2276,Candidate_20593,0.24
2277,Candidate_6373,0.74
2278,Candidate_4535,0.41
2279,Candidate_22311,0.19
2280,Candidate_34733,0.39
2281,Candidate_22848,0.18
2282,Candidate_23781,0.56
2283,Candidate_37009,0.2
2284,Candidate_53187,0.43
2285,Candidate_27827,0.58
2286,Candidate_24166,0.34
2287,Candidate_28385,0.45
2288,Candidate_10630,0.45
2289,Candidate_31477,0.26
2290,Candidate_50350,0.84
2291,Candidate_2131,0.43
2292,Candidate_45982,0.21
2293,Candidate_44278,0.42
2294,Candidate_27155,0.33
2295,Candidate_11137,0.43
2296,Candidate_48273,0.38
2297,Candidate_44671,0.22
2298,Candidate_17117,0.16
2299,Candidate_29416,0.64
2300,Candidate_17404,0.36
2301,Candidate_7508,0.36
2302,Candidate_20435,0.04
2303,Candidate_30902,0.73
2304,Candidate_51033,0.5
2305,Candidate_45260,0.4
2306,Candidate_25956,0.29
2307,Candidate_51078,0.77
2308,Candidate_11041,0.58
2309,Candidate_48251,0.44
2310,Candidate_19240,0.34
2311,Candidate_40512,0.33
2312,Candidate_7512,0.33
2313,Candidate_42871,0.43
2314,Candidate_40880,0.42
2315,Candidate_36025,0.38
2316,Candidate_3976,0.61
2317,Candidate_9685,0.52
2318,Candidate_52706,0.51
2319,Candidate_50267,0.57
2320,Candidate_13224,0.05
2321,Candidate_48458,0.33
2322,Candidate_26425,0.13
2323,Candidate_2289,0.53
2324,Candidate_50041,0.51
2325,Candidate_50014,0.23
2326,Candidate_34997,0.43
2327,Candidate_22638,0.6
2328,Candidate_45494,0.34
2329,Candidate_23229,0.31
2330,Candidate_7228,0.59
2331,Candidate_27897,0.58
2332,Candidate_36840,0.67
2333,Candidate_6692,0.57
2334,Candidate_48975,0.28
2335,Candidate_39504,0.32
2336,Candidate_1377,0.63
2337,Candidate_15258,0.51
2338,Candidate_29279,0.23
2339,Candidate_3895,0.49
2340,Candidate_21842,0.42
2341,Candidate_4483,0.25
2342,Candidate_43834,0.32
2343,Candidate_1658,0.34
2344,Candidate_51309,0.54
2345,Candidate_18675,0.19
2346,Candidate_4931,0.33
2347,Candidate_45510,0.26
2348,Candidate_3268,0.69
2349,Candidate_36166,0.51
2350,Candidate_25545,0.24
2351,Candidate_14769,0.36
2352,Candidate_40394,0.27
2353,Candidate_44964,0.35
2354,Candidate_47475,0.27
2355,Candidate_26910,0.44
2356,Candidate_1372,0.43
2357,Candidate_1819,0.69
2358,Candidate_51565,0.4
2359,Candidate_3012,0.5
2360,Candidate_19410,0.26
2361,Candidate_37472,0.31
2362,Candidate_3387,0.6
2363,Candidate_43788,0.46
2364,Candidate_11462,0.27
2365,Candidate_2974,0.55
2366,Candidate_43527,0.15
2367,Candidate_21260,0.03
2368,Candidate_53110,0.62
2369,Candidate_22580,0.45
2370,Candidate_4899,0.4
2371,Candidate_5954,0.26
2372,Candidate_23750,0.31
2373,Candidate_11453,0.23
2374,Candidate_54632,0.46
2375,Candidate_35143,0.66
2376,Candidate_338,0.49
2377,Candidate_1285,0.22
2378,Candidate_24682,0.55
2379,Candidate_37534,0.0
2380,Candidate_53803,0.05
2381,Candidate_5523,0.74
2382,Candidate_54217,0.34
2383,Candidate_36777,0.35
2384,Candidate_10676,0.46
2385,Candidate_22392,0.05
2386,Candidate_45007,0.4
2387,Candidate_33117,0.33
2388,Candidate_33127,0.45
2389,Candidate_7423,0.46
2390,Candidate_45969,0.22
2391,Candidate_50535,0.5
2392,Candidate_32057,0.28
2393,Candidate_18640,0.23
2394,Candidate_5952,0.06
2395,Candidate_13761,0.47
2396,Candidate_1693,0.27
2397,Candidate_6731,0.74
2398,Candidate_11531,0.65
2399,Candidate_50202,0.8
2400,Candidate_17071,0.34
2401,Candidate_34561,0.22
2402,Candidate_33041,0.2
2403,Candidate_29141,0.31
2404,Candidate_9534,0.6
2405,Candidate_22159,0.41
2406,Candidate_19221,0.32
2407,Candidate_27809,0.32
2408,Candidate_38020,0.65
2409,Candidate_51188,0.64
2410,Candidate_16018,0.23
2411,Candidate_23354,0.31
2412,Candidate_53286,0.49
2413,Candidate_8663,0.48
2414,Candidate_10092,0.31
2415,Candidate_40428,0.32
2416,Candidate_6285,0.46
2417,Candidate_53916,0.37
2418,Candidate_11328,0.64
2419,Candidate_31578,0.58
2420,Candidate_21188,0.28
2421,Candidate_49346,0.25
2422,Candidate_41411,0.15
2423,Candidate_8109,0.52
2424,Candidate_48112,0.22
2425,Candidate_2344,0.32
2426,Candidate_50053,0.11
2427,Candidate_16636,0.29
2428,Candidate_52656,0.23
2429,Candidate_10069,0.27
2430,Candidate_1122,0.45
2431,Candidate_50302,0.58
2432,Candidate_35063,0.41
2433,Candidate_15539,0.04
2434,Candidate_42576,0.43
2435,Candidate_2273,0.71
2436,Candidate_12993,0.05
2437,Candidate_51364,0.4
2438,Candidate_13936,0.35
2439,Candidate_46908,0.17
2440,Candidate_19473,0.35
2441,Candidate_45645,0.44
2442,Candidate_17303,0.27
2443,Candidate_20211,0.05
2444,Candidate_50145,0.67
2445,Candidate_47520,0.24
2446,Candidate_13392,0.31
2447,Candidate_34240,0.13
2448,Candidate_8920,0.31
2449,Candidate_4512,0.18
2450,Candidate_49622,0.68
2451,Candidate_46826,0.28
2452,Candidate_26330,0.32
2453,Candidate_33052,0.14
2454,Candidate_25753,0.11
2455,Candidate_25022,0.34
2456,Candidate_35009,0.39
2457,Candidate_32331,0.68
2458,Candidate_29283,0.24
2459,Candidate_1003,0.63
2460,Candidate_37366,0.63
2461,Candidate_39401,0.52
2462,Candidate_25075,0.52
2463,Candidate_21917,0.29
2464,Candidate_48387,0.19
2465,Candidate_6090,0.52
2466,Candidate_10672,0.37
2467,Candidate_41685,0.22
2468,Candidate_27334,0.36
2469,Candidate_39370,0.61
2470,Candidate_23848,0.35
2471,Candidate_9778,0.37
2472,Candidate_26557,0.56
2473,Candidate_19703,0.24
2474,Candidate_2111,0.5
2475,Candidate_20458,0.33
2476,Candidate_44828,0.16
2477,Candidate_31664,0.39
2478,Candidate_32390,0.42
2479,Candidate_53750,0.34
2480,Candidate_7192,0.46
2481,Candidate_12150,0.19
2482,Candidate_21207,0.84
2483,Candidate_41621,0.19
2484,Candidate_39163,0.46
2485,Candidate_37420,0.15
2486,Candidate_2892,0.44
2487,Candidate_26536,0.52
2488,Candidate_17574,0.23
2489,Candidate_27416,0.22
2490,Candidate_20185,0.38
2491,Candidate_35427,0.37
2492,Candidate_6038,0.59
2493,Candidate_35201,0.39
2494,Candidate_45893,0.51
2495,Candidate_53482,0.33
2496,Candidate_33548,0.08
2497,Candidate_4767,0.14
2498,Candidate_31328,0.32
2499,Candidate_45953,0.21
2500,Candidate_11430,0.74
2501,Candidate_17940,0.32
2502,Candidate_40887,0.46
2503,Candidate_27095,0.18
2504,Candidate_30708,0.65
2505,Candidate_31416,0.2
2506,Candidate_18211,0.14
2507,Candidate_9815,0.48
2508,Candidate_35852,0.23
2509,Candidate_39489,0.35
2510,Candidate_34520,0.02
2511,Candidate_37915,0.25
2512,Candidate_14591,0.06
2513,Candidate_6829,0.38
2514,Candidate_45763,0.26
2515,Candidate_54118,0.66
2516,Candidate_42438,0.31
2517,Candidate_15984,0.32
2518,Candidate_11144,0.8
2519,Candidate_24735,0.56
2520,Candidate_16070,0.4
2521,Candidate_52859,0.69
2522,Candidate_41310,0.16
2523,Candidate_18231,0.17
2524,Candidate_25824,0.13
2525,Candidate_17948,0.34
2526,Candidate_4917,0.65
2527,Candidate_30001,0.35
2528,Candidate_7759,0.34
2529,Candidate_16628,0.53
2530,Candidate_10372,0.57
2531,Candidate_32723,0.35
2532,Candidate_41802,0.05
2533,Candidate_8907,0.43
2534,Candidate_23330,0.52
2535,Candidate_30807,0.29
2536,Candidate_19730,0.37
2537,Candidate_1681,0.57
2538,Candidate_3558,0.43
2539,Candidate_490,0.76
2540,Candidate_51270,0.2
2541,Candidate_51864,0.69
2542,Candidate_3681,0.36
2543,Candidate_33183,0.53
2544,Candidate_34647,0.25
2545,Candidate_3771,0.44
2546,Candidate_36507,0.14
2547,Candidate_44080,0.14
2548,Candidate_8542,0.26
2549,Candidate_5300,0.71
2550,Candidate_52524,0.28
2551,Candidate_7969,0.51
2552,Candidate_35709,0.31
2553,Candidate_31712,0.38
2554,Candidate_22080,0.75
2555,Candidate_15980,0.47
2556,Candidate_34147,0.04
2557,Candidate_39335,0.11
2558,Candidate_31231,0.04
2559,Candidate_33312,0.65
2560,Candidate_53770,0.4
2561,Candidate_8788,0.48
2562,Candidate_47366,0.37
2563,Candidate_18613,0.31
2564,Candidate_5939,0.49
2565,Candidate_13094,0.56
2566,Candidate_35136,0.52
2567,Candidate_6674,0.51
2568,Candidate_4208,0.54
2569,Candidate_12459,0.39
2570,Candidate_19634,0.21
2571,Candidate_39055,0.29
2572,Candidate_17600,0.18
2573,Candidate_42098,0.59
2574,Candidate_43314,0.35
2575,Candidate_43404,0.08
2576,Candidate_14350,0.07
2577,Candidate_33519,0.08
2578,Candidate_14708,0.18
2579,Candidate_46251,0.15
2580,Candidate_31456,0.77
2581,Candidate_253,0.47
2582,Candidate_20146,0.35
2583,Candidate_19171,0.32
2584,Candidate_39428,0.42
2585,Candidate_27168,0.35
2586,Candidate_28952,0.32
2587,Candidate_19117,0.65
2588,Candidate_44595,0.31
2589,Candidate_25305,0.38
2590,Candidate_34970,0.26
2591,Candidate_2481,0.5
2592,Candidate_3745,0.31
2593,Candidate_36343,0.26
2594,Candidate_11694,0.43
2595,Candidate_15191,0.28
2596,Candidate_28549,0.32
2597,Candidate_47767,0.1
2598,Candidate_33152,0.5
2599,Candidate_23043,0.44
2600,Candidate_22146,0.04
2601,Candidate_24917,0.17
2602,Candidate_15414,0.25
2603,Candidate_38208,0.4
2604,Candidate_15665,0.02
2605,Candidate_10145,0.38
2606,Candidate_14333,0.6
2607,Candidate_9464,0.42
2608,Candidate_43561,0.18
2609,Candidate_50310,0.48
2610,Candidate_15773,0.16
2611,Candidate_50241,0.62
2612,Candidate_24642,0.29
2613,Candidate_23972,0.28
2614,Candidate_48219,0.05
2615,Candidate_5863,0.41
2616,Candidate_13054,0.31
2617,Candidate_52007,0.54
2618,Candidate_3614,0.71
2619,Candidate_2609,0.42
2620,Candidate_3632,0.24
2621,Candidate_25316,0.4
2622,Candidate_29906,0.0
2623,Candidate_15122,0.0
2624,Candidate_27819,0.51
2625,Candidate_24146,0.51
2626,Candidate_10800,0.3
2627,Candidate_4924,0.31
2628,Candidate_22962,0.39
2629,Candidate_37836,0.02
2630,Candidate_44263,0.42
2631,Candidate_14687,0.31
2632,Candidate_26968,0.34
2633,Candidate_4350,0.48
2634,Candidate_857,0.5
2635,Candidate_22609,0.4
2636,Candidate_50259,0.59
2637,Candidate_39302,0.36
2638,Candidate_6179,0.42
2639,Candidate_27813,0.3
2640,Candidate_41767,0.42
2641,Candidate_47393,0.17
2642,Candidate_2239,0.66
2643,Candidate_4970,0.44
2644,Candidate_8685,0.52
2645,Candidate_52479,0.34
2646,Candidate_41017,0.25
2647,Candidate_45624,0.31
2648,Candidate_4134,0.62
2649,Candidate_1389,0.39
2650,Candidate_49100,0.27
2651,Candidate_42052,0.16
2652,Candidate_15119,0.08
2653,Candidate_15327,0.34
2654,Candidate_26057,0.43
2655,Candidate_34189,0.11
2656,Candidate_39944,0.65
2657,Candidate_36565,0.69
2658,Candidate_36110,0.16
2659,Candidate_3912,0.63
2660,Candidate_17532,0.59
2661,Candidate_38058,0.06
2662,Candidate_22359,0.21
2663,Candidate_44016,0.43
2664,Candidate_52949,0.22
2665,Candidate_5008,0.43
2666,Candidate_49862,0.42
2667,Candidate_21070,0.41
2668,Candidate_52691,0.63
2669,Candidate_20192,0.48
2670,Candidate_24165,0.23
2671,Candidate_552,0.42
2672,Candidate_841,0.47
2673,Candidate_3538,0.71
2674,Candidate_16251,0.44
2675,Candidate_9108,0.5
2676,Candidate_49860,0.4
2677,Candidate_11583,0.38
2678,Candidate_38898,0.14
2679,Candidate_44576,0.4
2680,Candidate_1069,0.41
2681,Candidate_29612,0.47
2682,Candidate_39713,0.27
2683,Candidate_24522,0.22
2684,Candidate_37938,0.72
2685,Candidate_50577,0.55
2686,Candidate_50928,0.48
2687,Candidate_36107,0.3
2688,Candidate_50182,0.68
2689,Candidate_1916,0.53
2690,Candidate_17900,0.38
2691,Candidate_48555,0.29
2692,Candidate_23773,0.17
2693,Candidate_34449,0.15
2694,Candidate_42312,0.12
2695,Candidate_15026,0.3
2696,Candidate_28440,0.4
2697,Candidate_37995,0.46
2698,Candidate_19887,0.1
2699,Candidate_52581,0.66
2700,Candidate_6761,0.28
2701,Candidate_13279,0.1
2702,Candidate_24847,0.6
2703,Candidate_50893,0.22
2704,Candidate_30880,0.32
2705,Candidate_7682,0.53
2706,Candidate_1666,0.58
2707,Candidate_42657,0.37
2708,Candidate_52360,0.22
2709,Candidate_1579,0.23
2710,Candidate_8241,0.45
2711,Candidate_25878,0.17
2712,Candidate_51151,0.73
2713,Candidate_39878,0.31
2714,Candidate_37635,0.14
2715,Candidate_19876,0.34
2716,Candidate_53122,0.62
2717,Candidate_17308,0.88
2718,Candidate_29754,0.14
2719,Candidate_38330,0.29
2720,Candidate_2520,0.41
2721,Candidate_6468,0.38
2722,Candidate_10903,0.6
2723,Candidate_38204,0.34
2724,Candidate_606,0.48
2725,Candidate_36923,0.42
2726,Candidate_32010,0.28
2727,Candidate_2080,0.18
2728,Candidate_35206,0.47
2729,Candidate_51389,0.68
2730,Candidate_40461,0.36
2731,Candidate_45305,0.04
2732,Candidate_18027,0.12
2733,Candidate_9026,0.38
2734,Candidate_33606,0.41
2735,Candidate_10951,0.28
2736,Candidate_9067,0.59
2737,Candidate_41542,0.43
2738,Candidate_22268,0.64
2739,Candidate_45609,0.35
2740,Candidate_19137,0.32
2741,Candidate_32993,0.19
2742,Candidate_19800,0.2
2743,Candidate_30825,0.73
2744,Candidate_45620,0.38
2745,Candidate_23694,0.35
2746,Candidate_14261,0.01
2747,Candidate_6118,0.42
2748,Candidate_45924,0.6
2749,Candidate_21074,0.63
2750,Candidate_55079,0.31
2751,Candidate_7991,0.65
2752,Candidate_13315,0.34
2753,Candidate_53556,0.62
2754,Candidate_10509,0.58
2755,Candidate_43650,0.07
2756,Candidate_17769,0.6
2757,Candidate_39997,0.42
2758,Candidate_2817,0.12
2759,Candidate_22829,0.16
2760,Candidate_22651,0.25
2761,Candidate_20429,0.12
2762,Candidate_51161,0.81
2763,Candidate_35238,0.04
2764,Candidate_37518,0.09
2765,Candidate_26104,0.37
2766,Candidate_54296,0.5
2767,Candidate_33497,0.08
2768,Candidate_28045,0.05
2769,Candidate_33396,0.02
2770,Candidate_45338,0.3
2771,Candidate_34892,0.34
2772,Candidate_23016,0.59
2773,Candidate_5756,0.31
2774,Candidate_50050,0.12
2775,Candidate_37613,0.06
2776,Candidate_9147,0.29
2777,Candidate_10847,0.39
2778,Candidate_3533,0.77
2779,Candidate_24270,0.62
2780,Candidate_39146,0.63
2781,Candidate_26569,0.19
2782,Candidate_172,0.54
2783,Candidate_11742,0.39
2784,Candidate_5943,0.52
2785,Candidate_21373,0.27
2786,Candidate_50817,0.63
2787,Candidate_24211,0.11
2788,Candidate_18783,0.5
2789,Candidate_9291,0.31
2790,Candidate_21954,0.62
2791,Candidate_37670,0.43
2792,Candidate_18464,0.3
2793,Candidate_27346,0.26
2794,Candidate_37692,0.63
2795,Candidate_24839,0.43
2796,Candidate_20378,0.2
2797,Candidate_33062,0.45
2798,Candidate_22058,0.19
2799,Candidate_11437,0.55
2800,Candidate_3834,0.34
2801,Candidate_12675,0.06
2802,Candidate_12168,0.47
2803,Candidate_48766,0.42
2804,Candidate_38714,0.14
2805,Candidate_48013,0.44
2806,Candidate_46844,0.37
2807,Candidate_30181,0.64
2808,Candidate_10244,0.46
2809,Candidate_41175,0.63
2810,Candidate_14337,0.37
2811,Candidate_12509,0.39
2812,Candidate_30208,0.2
2813,Candidate_45896,0.69
2814,Candidate_10620,0.81
2815,Candidate_48552,0.27
2816,Candidate_39250,0.19
2817,Candidate_52108,0.25
2818,Candidate_2366,0.73
2819,Candidate_11401,0.65
2820,Candidate_29215,0.41
2821,Candidate_46744,0.34
2822,Candidate_39716,0.38
2823,Candidate_5067,0.3
2824,Candidate_19449,0.57
2825,Candidate_13006,0.53
2826,Candidate_27939,0.41
2827,Candidate_27213,0.38
2828,Candidate_24722,0.53
2829,Candidate_49662,0.36
2830,Candidate_48014,0.6
2831,Candidate_51731,0.33
2832,Candidate_34461,0.52
2833,Candidate_26805,0.22
2834,Candidate_4641,0.53
2835,Candidate_44938,0.12
2836,Candidate_22048,0.44
2837,Candidate_41377,0.16
2838,Candidate_42539,0.26
2839,Candidate_10749,0.32
2840,Candidate_38315,0.14
2841,Candidate_8905,0.41
2842,Candidate_30659,0.23
2843,Candidate_28378,0.46
2844,Candidate_22241,0.5
2845,Candidate_48508,0.41
2846,Candidate_54554,0.36
2847,Candidate_33272,0.59
2848,Candidate_14710,0.42
2849,Candidate_44065,0.46
2850,Candidate_34132,0.2
2851,Candidate_443,0.27
2852,Candidate_17424,0.47
2853,Candidate_13984,0.39
2854,Candidate_31153,0.28
2855,Candidate_4808,0.34
2856,Candidate_26830,0.4
2857,Candidate_33423,0.19
2858,Candidate_35869,0.23
2859,Candidate_15545,0.11
2860,Candidate_29794,0.68
2861,Candidate_51289,0.48
2862,Candidate_36401,0.18
2863,Candidate_23374,0.34
2864,Candidate_3511,0.47
2865,Candidate_30898,0.08
2866,Candidate_33253,0.38
2867,Candidate_6658,0.64
2868,Candidate_23032,0.2
2869,Candidate_39065,0.48
2870,Candidate_36718,0.34
2871,Candidate_12743,0.31
2872,Candidate_39089,0.54
2873,Candidate_5886,0.5
2874,Candidate_50629,0.7
2875,Candidate_26786,0.11
2876,Candidate_45764,0.56
2877,Candidate_14432,0.36
2878,Candidate_38851,0.02
2879,Candidate_26535,0.19
2880,Candidate_45204,0.55
2881,Candidate_5671,0.47
2882,Candidate_42790,0.61
2883,Candidate_7687,0.41
2884,Candidate_4138,0.45
2885,Candidate_14241,0.07
2886,Candidate_27642,0.45
2887,Candidate_8795,0.3
2888,Candidate_7538,0.44
2889,Candidate_16017,0.35
2890,Candidate_12626,0.72
2891,Candidate_44522,0.36
2892,Candidate_26527,0.64
2893,Candidate_16044,0.12
2894,Candidate_20557,0.52
2895,Candidate_9229,0.55
2896,Candidate_46076,0.39
2897,Candidate_2372,0.5
2898,Candidate_17414,0.59
2899,Candidate_13553,0.37
2900,Candidate_18812,0.39
2901,Candidate_29556,0.41
2902,Candidate_17955,0.65
2903,Candidate_49943,0.54
2904,Candidate_39305,0.04
2905,Candidate_32344,0.26
2906,Candidate_54714,0.58
2907,Candidate_21884,0.57
2908,Candidate_5632,0.41
2909,Candidate_17038,0.12
2910,Candidate_15115,0.34
2911,Candidate_24077,0.34
2912,Candidate_25146,0.56
2913,Candidate_15960,0.25
2914,Candidate_51980,0.54
2915,Candidate_4424,0.23
2916,Candidate_15987,0.29
2917,Candidate_20134,0.58
2918,Candidate_15507,0.3
2919,Candidate_22983,0.08
2920,Candidate_54960,0.47
2921,Candidate_29825,0.36
2922,Candidate_20169,0.49
2923,Candidate_15325,0.28
2924,Candidate_42734,0.13
2925,Candidate_20315,0.19
2926,Candidate_40992,0.28
2927,Candidate_18291,0.56
2928,Candidate_9232,0.25
2929,Candidate_45324,0.41
2930,Candidate_16161,0.44
2931,Candidate_26604,0.29
2932,Candidate_27274,0.01
2933,Candidate_47075,0.4
2934,Candidate_17590,0.27
2935,Candidate_21333,0.18
2936,Candidate_14110,0.25
2937,Candidate_41750,0.43
2938,Candidate_43833,0.27
2939,Candidate_20144,0.56
2940,Candidate_19100,0.14
2941,Candidate_16889,0.24
2942,Candidate_43034,0.42
2943,Candidate_1704,0.59
2944,Candidate_20082,0.25
2945,Candidate_581,0.56
2946,Candidate_20035,0.5
2947,Candidate_25757,0.32
2948,Candidate_40522,0.15
2949,Candidate_13711,0.54
2950,Candidate_50694,0.51
2951,Candidate_45029,0.41
2952,Candidate_21261,0.8
2953,Candidate_46627,0.43
2954,Candidate_51551,0.58
2955,Candidate_34642,0.26
2956,Candidate_20541,0.69
2957,Candidate_30447,0.08
2958,Candidate_40982,0.15
2959,Candidate_33939,0.31
2960,Candidate_35075,0.24
2961,Candidate_13659,0.14
2962,Candidate_46517,0.56
2963,Candidate_9917,0.56
2964,Candidate_38620,0.48
2965,Candidate_24673,0.36
2966,Candidate_14606,0.28
2967,Candidate_37676,0.85
2968,Candidate_19745,0.54
2969,Candidate_15688,0.51
2970,Candidate_41931,0.28
2971,Candidate_37443,0.14
2972,Candidate_30686,0.11
2973,Candidate_36029,0.02
2974,Candidate_10794,0.39
2975,Candidate_44246,0.5
2976,Candidate_48123,0.41
2977,Candidate_44377,0.61
2978,Candidate_47791,0.48
2979,Candidate_10227,0.6
2980,Candidate_17872,0.5
2981,Candidate_34873,0.45
2982,Candidate_32965,0.33
2983,Candidate_23119,0.51
2984,Candidate_32999,0.24
2985,Candidate_47443,0.44
2986,Candidate_24169,0.37
2987,Candidate_51985,0.81
2988,Candidate_9462,0.47
2989,Candidate_46099,0.24
2990,Candidate_26231,0.34
2991,Candidate_32351,0.2
2992,Candidate_18484,0.39
2993,Candidate_7988,0.5
2994,Candidate_12721,0.4
2995,Candidate_19740,0.45
2996,Candidate_36638,0.64
2997,Candidate_50678,0.53
2998,Candidate_29511,0.37
2999,Candidate_51579,0.43
3000,Candidate_54748,0.52
3001,Candidate_17456,0.01
3002,Candidate_50251,0.82
3003,Candidate_35515,0.09
3004,Candidate_10118,0.44
3005,Candidate_15468,0.39
3006,Candidate_21973,0.05
3007,Candidate_53309,0.62
3008,Candidate_31743,0.66
3009,Candidate_8428,0.07
3010,Candidate_16615,0.06
3011,Candidate_52728,0.19
3012,Candidate_9733,0.42
3013,Candidate_53794,0.26
3014,Candidate_41354,0.12
3015,Candidate_16448,0.22
3016,Candidate_39443,0.35
3017,Candidate_29217,0.07
3018,Candidate_51026,0.68
3019,Candidate_45498,0.32
3020,Candidate_20679,0.48
3021,Candidate_50083,0.39
3022,Candidate_15572,0.09
3023,Candidate_14631,0.32
3024,Candidate_1789,0.68
3025,Candidate_19805,0.36
3026,Candidate_37362,0.21
3027,Candidate_23945,0.3
3028,Candidate_38765,0.66
3029,Candidate_36464,0.44
3030,Candidate_39371,0.11
3031,Candidate_1115,0.28
3032,Candidate_10219,0.4
3033,Candidate_47164,0.35
3034,Candidate_21565,0.32
3035,Candidate_33847,0.07
3036,Candidate_33627,0.05
3037,Candidate_10525,0.49
3038,Candidate_34139,0.45
3039,Candidate_39184,0.45
3040,Candidate_15718,0.51
3041,Candidate_25479,0.11
3042,Candidate_27834,0.32
3043,Candidate_23178,0.23
3044,Candidate_43691,0.15
3045,Candidate_4320,0.75
3046,Candidate_38215,0.21
3047,Candidate_39951,0.59
3048,Candidate_46350,0.38
3049,Candidate_21598,0.19
3050,Candidate_24507,0.59
3051,Candidate_26538,0.11
3052,Candidate_3245,0.63
3053,Candidate_53678,0.67
3054,Candidate_37817,0.32
3055,Candidate_38700,0.15
3056,Candidate_24102,0.47
3057,Candidate_40552,0.28
3058,Candidate_47585,0.34
3059,Candidate_7562,0.37
3060,Candidate_11611,0.56
3061,Candidate_50827,0.48
3062,Candidate_40432,0.18
3063,Candidate_19796,0.44
3064,Candidate_39908,0.72
3065,Candidate_26491,0.42
3066,Candidate_9219,0.26
3067,Candidate_34401,0.33
3068,Candidate_52703,0.52
3069,Candidate_29614,0.27
3070,Candidate_41636,0.13
3071,Candidate_24221,0.51
3072,Candidate_48222,0.05
3073,Candidate_30673,0.27
3074,Candidate_51407,0.15
3075,Candidate_10721,0.37
3076,Candidate_23704,0.15
3077,Candidate_29108,0.54
3078,Candidate_50206,0.44
3079,Candidate_42203,0.56
